path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02285.wav,,noise,noise,1,0.0001561786630190909,0.00010941537766484544,5.972811777610332e-05,-8.76435375213623,-9.12024974822998,-9.725647926330566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02286.wav,,noise,noise,1,0.00012327755393926054,4.806481229024939e-05,6.667340494459495e-05,-9.000948905944824,-9.942912101745605,-9.61563777923584
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02287.wav,,noise,noise,1,0.00013014506839681417,3.868039129883982e-05,5.610369407804683e-05,-8.946730613708496,-10.160139083862305,-9.788252830505371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02288.wav,,noise,noise,1,7.929615094326437e-05,8.441978570772335e-05,6.373960059136152e-05,-9.442241668701172,-9.379624366760254,-9.660640716552734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02289.wav,,noise,noise,1,0.000135265028802678,8.488774619763717e-05,7.206971349660307e-05,-8.9081392288208,-9.374095916748047,-9.53780460357666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02290.wav,,noise,noise,1,0.00011059429380111396,9.844031592365354e-05,7.709352939855307e-05,-9.10953140258789,-9.225961685180664,-9.470414161682129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02291.wav,,noise,noise,1,0.00012188182154204696,8.662610343890265e-05,7.81017224653624e-05,-9.012336730957031,-9.353822708129883,-9.457420349121094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02292.wav,,noise,noise,1,7.690012716921046e-05,8.345090463990346e-05,6.278673390625045e-05,-9.472926139831543,-9.391168594360352,-9.675704002380371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02293.wav,,noise,noise,1,7.155351340770721e-05,4.322750828578137e-05,5.229020462138578e-05,-9.54499340057373,-10.048990249633789,-9.858649253845215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02294.wav,,noise,noise,1,7.597290095873177e-05,4.576133142109029e-05,4.629181057680398e-05,-9.485057830810547,-9.992025375366211,-9.980499267578125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02295.wav,,noise,noise,1,9.139824396697804e-05,0.00010485367238288745,6.072310861782171e-05,-9.300192832946777,-9.162839889526367,-9.709125518798828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02296.wav,,noise,noise,1,8.041838009376079e-05,4.416968658915721e-05,4.8282614443451166e-05,-9.428187370300293,-10.027427673339844,-9.938390731811523
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02297.wav,,noise,noise,1,0.00011986150639131665,5.3809046221431345e-05,4.612290649674833e-05,-9.029053688049316,-9.830015182495117,-9.98415470123291
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02298.wav,,noise,noise,1,0.0001089772122213617,0.00010004368232330307,7.972925232024863e-05,-9.124262809753418,-9.209803581237793,-9.43679428100586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02299.wav,,noise,noise,1,9.441893780604005e-05,8.734167931834236e-05,7.165641727624461e-05,-9.267674446105957,-9.345595359802246,-9.543556213378906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02300.wav,,noise,noise,1,7.579279190395027e-05,5.538695040741004e-05,6.66868218104355e-05,-9.487431526184082,-9.801111221313477,-9.615436553955078
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02301.wav,,noise,noise,1,5.9011308621848e-05,4.132747562834993e-05,3.7614809116348624e-05,-9.737722396850586,-10.093941688537598,-10.188075065612793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02302.wav,,noise,noise,1,5.5790249462006614e-05,6.055107951397076e-05,5.42510679224506e-05,-9.793855667114258,-9.711962699890137,-9.821833610534668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02303.wav,,noise,noise,1,9.469711221754551e-05,8.042359695537016e-05,8.081275154836476e-05,-9.264732360839844,-9.428122520446777,-9.423295021057129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02304.wav,,noise,noise,1,7.8622717410326e-05,8.418207289651036e-05,4.662901847041212e-05,-9.45077133178711,-9.382444381713867,-9.973240852355957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02305.wav,,noise,noise,1,0.00013903713261242956,0.00012606447853613645,6.77074640407227e-05,-8.880630493164062,-8.978590965270996,-9.60024642944336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02306.wav,,noise,noise,1,8.659017476020381e-05,7.223746069939807e-05,6.63228565827012e-05,-9.35423755645752,-9.535479545593262,-9.620909690856934
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02307.wav,,noise,noise,1,7.841015030862764e-05,4.929908027406782e-05,3.724931593751535e-05,-9.453478813171387,-9.917555809020996,-10.197839736938477
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02308.wav,,noise,noise,1,9.374625369673595e-05,9.14785559871234e-05,7.04182602930814e-05,-9.274825096130371,-9.299314498901367,-9.56098747253418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02309.wav,,noise,noise,1,5.126219548401423e-05,5.611562301055528e-05,5.667001096298918e-05,-9.87850570678711,-9.788040161132812,-9.77820873260498
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02310.wav,,noise,noise,1,0.00012523071200121194,0.00010925959941232577,0.0001015176676446572,-8.985227584838867,-9.121674537658691,-9.195176124572754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02311.wav,,noise,noise,1,0.00031505280639976263,4.175468347966671e-05,4.898037877865136e-05,-8.062455177307129,-10.083657264709473,-9.924041748046875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02312.wav,,noise,noise,1,0.0006293310434557498,5.781180152553134e-05,4.934376556775533e-05,-7.370223522186279,-9.758259773254395,-9.91664981842041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02313.wav,,noise,noise,1,0.0001092017992050387,9.269624570151791e-05,9.12632531253621e-05,-9.122203826904297,-9.286089897155762,-9.301671028137207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02314.wav,,noise,noise,1,7.72558050812222e-05,6.119443423813209e-05,4.45113837486133e-05,-9.468311309814453,-9.701393127441406,-10.019721031188965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02315.wav,,noise,noise,1,0.00011098582035629079,4.439535769051872e-05,4.781716052093543e-05,-9.105997085571289,-10.022331237792969,-9.948078155517578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02316.wav,,noise,noise,1,7.887909305281937e-05,6.832780491095036e-05,8.401046216022223e-05,-9.447515487670898,-9.59112548828125,-9.384485244750977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02317.wav,,noise,noise,1,8.29323980724439e-05,5.0840208132285625e-05,4.527395867626183e-05,-9.397401809692383,-9.886772155761719,-10.00273323059082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02318.wav,,noise,noise,1,8.632017124909908e-05,5.580376455327496e-05,6.149002001620829e-05,-9.35736083984375,-9.79361343383789,-9.696574211120605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02319.wav,,noise,noise,1,0.00013623936683870852,4.147118306718767e-05,6.684171967208385e-05,-8.900960922241211,-10.090470314025879,-9.613116264343262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02320.wav,,noise,noise,1,6.691346789011732e-05,4.420031837071292e-05,4.103204628336243e-05,-9.612043380737305,-10.026734352111816,-10.101116180419922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02321.wav,,noise,noise,1,7.315578841371462e-05,5.8988527598557994e-05,5.31461882928852e-05,-9.522846221923828,-9.73810863494873,-9.842411041259766
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02322.wav,,noise,noise,1,8.001632522791624e-05,4.592360710375942e-05,5.1082519348710775e-05,-9.433199882507324,-9.988485336303711,-9.882017135620117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02323.wav,,noise,noise,1,0.00016519438941031694,4.075998367625289e-05,4.0748127503320575e-05,-8.708222389221191,-10.107769012451172,-10.108059883117676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02324.wav,,noise,noise,1,7.455651211785153e-05,5.7294091675430536e-05,5.027577935834415e-05,-9.503878593444824,-9.767255783081055,-9.897936820983887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02325.wav,,noise,noise,1,9.114149725064635e-05,6.734409544151276e-05,4.137483483646065e-05,-9.303006172180176,-9.60562801361084,-10.092796325683594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02326.wav,,noise,noise,1,5.347169280867092e-05,6.845158350188285e-05,5.948410034761764e-05,-9.836304664611816,-9.589315414428711,-9.729742050170898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02327.wav,,noise,noise,1,8.239542512455955e-05,6.0243804909987375e-05,7.529723370680586e-05,-9.403898239135742,-9.717050552368164,-9.49399185180664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02328.wav,,noise,noise,1,9.998045425163582e-05,7.831890252418816e-05,7.93040162534453e-05,-9.21043586730957,-9.454643249511719,-9.442142486572266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02329.wav,,noise,noise,1,5.751179196522571e-05,6.75204792059958e-05,7.507998816436157e-05,-9.763463020324707,-9.603012084960938,-9.496881484985352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02330.wav,,noise,noise,1,0.00010646408190950751,9.306860010838136e-05,7.665244629606605e-05,-9.14759635925293,-9.28208065032959,-9.476152420043945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02331.wav,,noise,noise,1,0.00012823761790059507,9.795563528314233e-05,9.31228423723951e-05,-8.96149730682373,-9.230897903442383,-9.281497955322266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02332.wav,,noise,noise,1,0.0002609941584523767,0.00018129980890080333,0.00020466277783270925,-8.250751495361328,-8.615177154541016,-8.493942260742188
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02333.wav,,noise,noise,1,7.909775740699843e-05,6.616057362407446e-05,4.829186946153641e-05,-9.444746971130371,-9.623359680175781,-9.938199043273926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02334.wav,,noise,noise,1,6.94512709742412e-05,6.393544026650488e-05,3.7184436223469675e-05,-9.57481575012207,-9.657572746276855,-10.199583053588867
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02335.wav,,noise,noise,1,6.427870539482683e-05,6.569922697963193e-05,5.65996888326481e-05,-9.652217864990234,-9.63035774230957,-9.779450416564941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02336.wav,,noise,noise,1,0.00011450674355728552,0.00013377072173170745,9.555686847306788e-05,-9.074762344360352,-8.919249534606934,-9.255693435668945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02337.wav,,noise,noise,1,9.320448589278385e-05,8.502035780111328e-05,9.59163808147423e-05,-9.280621528625488,-9.37253475189209,-9.251937866210938
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02338.wav,,noise,noise,1,7.44618009775877e-05,7.164555427152663e-05,7.224131695693359e-05,-9.505149841308594,-9.543707847595215,-9.535426139831543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02339.wav,,noise,noise,1,8.117807738017291e-05,4.0031649405136704e-05,5.3711275540990755e-05,-9.418784141540527,-10.125800132751465,-9.831833839416504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02340.wav,,noise,noise,1,9.6091054729186e-05,9.27901710383594e-05,7.617109076818451e-05,-9.250118255615234,-9.285077095031738,-9.482452392578125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02341.wav,,noise,noise,1,0.00013317191042006016,0.00011277737939963117,0.00011797859042417258,-8.923736572265625,-9.089982032775879,-9.044889450073242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02342.wav,,noise,noise,1,8.268255623988807e-05,5.2800907724304125e-05,4.210045881336555e-05,-9.400419235229492,-9.848929405212402,-10.075409889221191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02343.wav,,noise,noise,1,0.00010316220141248778,5.280785626382567e-05,4.606400761986151e-05,-9.179104804992676,-9.848797798156738,-9.985432624816895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02344.wav,,noise,noise,1,9.472745296079665e-05,4.864021684625186e-05,4.934663593303412e-05,-9.264411926269531,-9.931011199951172,-9.91659164428711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02345.wav,,noise,noise,1,9.84278303803876e-05,5.343779412214644e-05,5.5454282119171694e-05,-9.226088523864746,-9.836938858032227,-9.799896240234375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02346.wav,,noise,noise,1,6.552846753038466e-05,5.440436871140264e-05,3.987406671512872e-05,-9.632960319519043,-9.819011688232422,-10.129744529724121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02347.wav,,noise,noise,1,0.00011725227523129433,6.482699973275885e-05,8.11891513876617e-05,-9.051065444946289,-9.643723487854004,-9.418647766113281
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02348.wav,,noise,noise,1,4.490092032938264e-05,4.934484604746103e-05,4.297907435102388e-05,-10.011007308959961,-9.916627883911133,-10.054754257202148
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02349.wav,,noise,noise,1,5.3974577895132825e-05,5.915487417951226e-05,5.344768214854412e-05,-9.826943397521973,-9.735292434692383,-9.836753845214844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02350.wav,,noise,noise,1,9.387695172335953e-05,0.00016796185809653252,8.186879858840257e-05,-9.273431777954102,-8.691605567932129,-9.410310745239258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02351.wav,,noise,noise,1,7.477560575352982e-05,4.2397754441481084e-05,4.0614595491206273e-05,-9.500944137573242,-10.06837272644043,-10.111342430114746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02352.wav,,noise,noise,1,0.00010822031617863104,8.105555025395006e-05,6.899749860167503e-05,-9.131233215332031,-9.420294761657715,-9.581371307373047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02353.wav,,noise,noise,1,8.194558176910505e-05,7.510834257118404e-05,4.257188629708253e-05,-9.40937328338623,-9.496503829956055,-10.064273834228516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02354.wav,,noise,noise,1,0.000149672050611116,5.806668195873499e-05,8.060386608121917e-05,-8.806914329528809,-9.753860473632812,-9.425883293151855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02355.wav,,noise,noise,1,0.00010286927863489836,0.0001014709341689013,8.234979031840339e-05,-9.1819486618042,-9.195636749267578,-9.404452323913574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02356.wav,,noise,noise,1,9.231086005456746e-05,5.9708181652240455e-05,6.201044743647799e-05,-9.29025650024414,-9.725981712341309,-9.688145637512207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02357.wav,,noise,noise,1,8.720927871763706e-05,7.862675556680188e-05,7.158763764891773e-05,-9.347112655639648,-9.450719833374023,-9.544516563415527
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02358.wav,,noise,noise,1,5.888190935365856e-05,8.325695671373978e-05,4.651390190701932e-05,-9.739917755126953,-9.393495559692383,-9.975712776184082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02359.wav,,noise,noise,1,6.531603867188096e-05,5.8989477111026645e-05,6.620374188059941e-05,-9.636207580566406,-9.738092422485352,-9.62270736694336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02360.wav,,noise,noise,1,6.660553481196985e-05,5.5941654864000157e-05,5.376647095545195e-05,-9.616656303405762,-9.791145324707031,-9.830806732177734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02361.wav,,noise,noise,1,0.00010251683852402493,4.960277510690503e-05,6.821380520705134e-05,-9.185380935668945,-9.91141414642334,-9.592795372009277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02362.wav,,noise,noise,1,7.40593604859896e-05,7.080430077621713e-05,6.262319220695645e-05,-9.51056957244873,-9.555520057678223,-9.678312301635742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02363.wav,,noise,noise,1,0.0004695423413068056,0.0002658624725881964,0.0002608692739158869,-7.66328239440918,-8.23226547241211,-8.251230239868164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02364.wav,,noise,noise,1,8.00558555056341e-05,8.281132613774389e-05,6.222802767297253e-05,-9.432705879211426,-9.398862838745117,-9.684642791748047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02365.wav,,noise,noise,1,0.00011421481758588925,7.322606688831002e-05,7.187869778135791e-05,-9.077315330505371,-9.521885871887207,-9.540458679199219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02366.wav,,noise,noise,1,6.965077045606449e-05,5.175698970560916e-05,5.5145672376966104e-05,-9.57194709777832,-9.86889934539795,-9.805477142333984
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02367.wav,,noise,noise,1,6.467917410191149e-05,5.599043652182445e-05,5.0900314818136394e-05,-9.64600658416748,-9.790273666381836,-9.885590553283691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02368.wav,,noise,noise,1,6.68276334181428e-05,4.595199425239116e-05,4.6370365453185514e-05,-9.613327026367188,-9.98786735534668,-9.978803634643555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02369.wav,,noise,noise,1,9.531061368761584e-05,7.040557102300227e-05,5.370231156121008e-05,-9.25827407836914,-9.56116771697998,-9.832000732421875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02370.wav,,noise,noise,1,6.541272159665823e-05,7.088327402016148e-05,7.995926716830581e-05,-9.63472843170166,-9.554405212402344,-9.433913230895996
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02371.wav,,noise,noise,1,9.025800682138652e-05,7.422225462505594e-05,6.672581366728991e-05,-9.312747955322266,-9.50837230682373,-9.614851951599121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02372.wav,,noise,noise,1,7.78253743192181e-05,0.00010473895963514224,8.35837417980656e-05,-9.460965156555176,-9.163934707641602,-9.389577865600586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02373.wav,,noise,noise,1,0.000136169750476256,4.799771340913139e-05,8.552223152946681e-05,-8.901472091674805,-9.94430923461914,-9.36664867401123
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02374.wav,,noise,noise,1,0.000103528902400285,5.1345858082640916e-05,4.740594158647582e-05,-9.175556182861328,-9.876874923706055,-9.95671558380127
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02375.wav,,noise,noise,1,0.00011635612463578582,8.195393456844613e-05,0.00011526385060278699,-9.058738708496094,-9.409271240234375,-9.068171501159668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02376.wav,,noise,noise,1,0.0002564603346399963,0.00011089548206655309,9.327668522018939e-05,-8.268280029296875,-9.1068115234375,-9.279847145080566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02377.wav,,noise,noise,1,6.621719512622803e-05,6.561901682289317e-05,5.1877017540391535e-05,-9.622504234313965,-9.631579399108887,-9.866582870483398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02378.wav,,noise,noise,1,5.692452396033332e-05,4.6065542846918106e-05,4.037116377730854e-05,-9.773727416992188,-9.98539924621582,-10.117354393005371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02379.wav,,noise,noise,1,5.980272180750035e-05,4.8141100705834106e-05,4.70692575618159e-05,-9.72439956665039,-9.941326141357422,-9.96384334564209
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02380.wav,,noise,noise,1,0.00013341428712010384,0.0001141710308729671,5.7278521126136184e-05,-8.921917915344238,-9.077698707580566,-9.76752758026123
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02381.wav,,noise,noise,1,0.00010303076123818755,0.00010231517080683261,7.012261630734429e-05,-9.180379867553711,-9.187350273132324,-9.565195083618164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02382.wav,,noise,noise,1,6.80938974255696e-05,4.414219074533321e-05,3.890847074217163e-05,-9.594554901123047,-10.028050422668457,-10.15425968170166
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02383.wav,,noise,noise,1,5.610230437014252e-05,4.7340297896880656e-05,5.396125197876245e-05,-9.788277626037598,-9.958101272583008,-9.827190399169922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02384.wav,,noise,noise,1,4.815547072212212e-05,5.422293543233536e-05,4.1594161302782595e-05,-9.941027641296387,-9.822352409362793,-10.087509155273438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02385.wav,,noise,noise,1,0.00010103287058882415,8.342600631294772e-05,6.663863314315677e-05,-9.199963569641113,-9.391467094421387,-9.616159439086914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02386.wav,,noise,noise,1,9.286177373724058e-05,0.00014578581613022834,8.637724386062473e-05,-9.284305572509766,-8.833226203918457,-9.35669994354248
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02387.wav,,noise,noise,1,0.00012014345702482387,0.0001029183404170908,8.681108738528565e-05,-9.026703834533691,-9.181471824645996,-9.351689338684082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02388.wav,,noise,noise,1,0.0001776663411874324,4.581115354085341e-05,4.6061504690442234e-05,-8.635425567626953,-9.990937232971191,-9.98548698425293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02389.wav,,noise,noise,1,9.950526873581111e-05,4.26334809162654e-05,5.4309144616127014e-05,-9.215200424194336,-10.062828063964844,-9.82076358795166
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02390.wav,,noise,noise,1,7.235121302073821e-05,7.198302773758769e-05,5.506464003701694e-05,-9.533905982971191,-9.539008140563965,-9.806947708129883
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02391.wav,,noise,noise,1,7.85023148637265e-05,6.456695700762793e-05,6.234397005755454e-05,-9.452303886413574,-9.647743225097656,-9.682781219482422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02392.wav,,noise,noise,1,7.146125426515937e-05,4.072132651344873e-05,3.699721855809912e-05,-9.546283721923828,-10.108717918395996,-10.204630851745605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02393.wav,,noise,noise,1,7.746021583443508e-05,5.265588697511703e-05,3.804573861998506e-05,-9.465668678283691,-9.851679801940918,-10.17668342590332
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02394.wav,,noise,noise,1,5.929375038249418e-05,6.029490032233298e-05,4.722955418401398e-05,-9.73294734954834,-9.716202735900879,-9.960443496704102
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02395.wav,,noise,noise,1,9.818896796787158e-05,5.927413440076634e-05,4.386761429486796e-05,-9.22851848602295,-9.733278274536133,-10.034290313720703
