path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02206_r13_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9913745522499084,0.00826731976121664,0.0018130927346646786,4.744380950927734,-4.787143230438232,-6.310906410217285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01381_r09_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.935625433921814,0.05646919831633568,0.0005540382699109614,2.6764965057373047,-2.8159337043762207,-7.497722625732422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02005_r06_d02.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.2733273506164551,0.711891233921051,0.03526982292532921,-0.9778059124946594,0.9045870900154114,-3.3088207244873047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01957_r13_d03.wav,tanker/20171126-152/025605.wav,Tanker,Tanker,1,0.9330808520317078,0.06483370065689087,0.005599286872893572,2.635006904602051,-2.668898820877075,-5.179501056671143
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02387_r06_d02.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9940599799156189,0.004925358574837446,0.0005018327501602471,5.120081424713135,-5.308420658111572,-7.596741676330566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02452_r07_d02.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9992665648460388,0.0006831744685769081,4.484020610107109e-05,7.216975688934326,-7.288076877593994,-10.012360572814941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01660_r07_d03.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.8883072733879089,0.03182075545191765,0.012751705013215542,2.073566436767578,-3.4152984619140625,-4.34925651550293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02175_r06_d03.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9982926249504089,0.0012519253650680184,0.00013591018796432763,6.371076583862305,-6.681819915771484,-8.903380393981934
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01147_r02_d03.wav,tanker/20160612-12/12.wav,Tanker,Tanker,1,0.8975918292999268,0.1021658331155777,0.0005427399883046746,2.170748710632324,-2.1733880043029785,-7.518337249755859
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01216_r06_d03.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9666311740875244,0.033260032534599304,0.016068559139966965,3.3661959171295166,-3.3695731163024902,-4.114691734313965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02140_r06_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9328819513320923,0.06630855053663254,0.004713521338999271,2.6318254470825195,-2.644827127456665,-5.352595329284668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01524_r05_d03.wav,tanker/20161107-51/170102.wav,Tanker,Tanker,1,0.7065544128417969,0.2711121737957001,0.0010017228778451681,0.878707766532898,-0.988987147808075,-6.905031681060791
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02278_r05_d02.wav,tanker/20180506-201/014248.wav,Tanker,Tanker,1,0.9639098048210144,0.034163959324359894,0.002226494951173663,3.2849748134613037,-3.341822862625122,-6.105097770690918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02169_r03_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9962676167488098,0.0026679933071136475,4.511669249041006e-05,5.586971759796143,-5.923757076263428,-10.006213188171387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02249_r11_d01.wav,tanker/20180506-201/014248.wav,Tanker,Cargo,0,0.12491437792778015,0.8855617642402649,0.0003198920749127865,-1.9466933012008667,2.046186685562134,-8.04720687866211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01998_r09_d01.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.31747516989707947,0.6719635725021362,0.054997630417346954,-0.7653993368148804,0.7170796394348145,-2.8438973426818848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01876_r05_d02.wav,tanker/20171108-149/011449.wav,Tanker,Cargo,0,0.38010579347610474,0.6221126317977905,0.009424316696822643,-0.4890991449356079,0.4985250234603882,-4.654993057250977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01301_r11_d01.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.999144434928894,0.0008054652134887874,6.621106422244338e-06,7.0629353523254395,-7.123284816741943,-11.925241470336914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01285_r06_d01.wav,tanker/20160714a-26/141202.wav,Tanker,Tanker,1,0.9571683406829834,0.045014381408691406,0.002261897549033165,3.106701374053955,-3.0547142028808594,-6.089286804199219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02447_r05_d02.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9989323019981384,0.000872985809110105,7.425326475640759e-05,6.841177940368652,-7.042717933654785,-9.507954597473145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02332_r10_d02.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.9928821325302124,0.0055367001332342625,0.00013833967386744916,4.938004493713379,-5.190804481506348,-8.885660171508789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01219_r03_d02.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.8411806225776672,0.1444166600704193,0.013370268046855927,1.6670390367507935,-1.779080867767334,-4.3012614250183105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01965_r08_d01.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.04181578755378723,0.7199714779853821,0.13818886876106262,-3.1317660808563232,0.9443199634552002,-1.8304147720336914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01640_r06_d01.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9990850687026978,0.0009425162570551038,2.8719870215354604e-07,6.9957356452941895,-6.966014385223389,-15.063091278076172
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02188_r09_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9964410662651062,0.002845039591193199,0.00018068474309984595,5.634737491607666,-5.8593292236328125,-8.618576049804688
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01844_r01_d02.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.9782145023345947,0.0198734812438488,0.007927092723548412,3.80448579788208,-3.8982954025268555,-4.82951021194458
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01669_r08_d02.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.998812198638916,0.0013433549320325255,0.0001411066623404622,6.734408855438232,-6.611240863800049,-8.865853309631348
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01551_r03_d01.wav,tanker/20170209-80/040238.wav,Tanker,Tanker,1,0.9267371892929077,0.06271526962518692,0.003813778515905142,2.537616014480591,-2.7043821811676025,-5.565313816070557
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01817_r07_d03.wav,tanker/20170802-130/135021.wav,Tanker,Tanker,1,0.9794604778289795,0.01785353757441044,0.0013111114967614412,3.864649534225464,-4.007538795471191,-6.635568141937256
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02183_r12_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9972888231277466,0.0020873653702437878,3.979588655056432e-05,5.907650947570801,-6.169763088226318,-10.131707191467285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02425_r08_d02.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9983280301094055,0.0013539663050323725,0.0008281600312329829,6.392106056213379,-6.603362083435059,-7.095475673675537
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02417_r10_d02.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.990314781665802,0.007941543124616146,0.0033849235624074936,4.627427577972412,-4.827674388885498,-5.685033321380615
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01194_r10_d01.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.985909640789032,0.012005326338112354,0.0015744826523587108,4.248074531555176,-4.410326957702637,-6.4522528648376465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01775_r02_d03.wav,tanker/20170728-129/202445.wav,Tanker,Tanker,1,0.8917694091796875,0.10024238377809525,0.005467121955007315,2.1089437007904053,-2.1945343017578125,-5.203520774841309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02355_r01_d01.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.29409441351890564,0.6877146363258362,0.008225432597100735,-0.8755806088447571,0.7894565463066101,-4.792264938354492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02029_r12_d01.wav,tanker/20171204-156/222708.wav,Tanker,Tanker,1,0.7741037011146545,0.021444514393806458,0.2606026530265808,1.231629729270935,-3.820608615875244,-1.0428385734558105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01473_r03_d02.wav,tanker/20160910-37/190037.wav,Tanker,Tanker,1,0.7208244204521179,0.29397690296173096,0.0015800453256815672,0.9485546350479126,-0.8761467933654785,-6.448720455169678
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01169_r09_d02.wav,tanker/20160619-17/173821.wav,Tanker,Cargo,0,0.44538551568984985,0.5309398174285889,0.006074910517781973,-0.21933314204216003,0.12391761690378189,-5.097494602203369
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01924_r02_d01.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.9268734455108643,0.06305930763483047,0.04943116009235382,2.539626121520996,-2.6985442638397217,-2.956479549407959
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02280_r01_d02.wav,tanker/20180506-201/014248.wav,Tanker,Tanker,1,0.7540998458862305,0.2077781707048416,0.009620662778615952,1.1205991506576538,-1.338370442390442,-4.634174823760986
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01842_r08_d01.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.9971362352371216,0.0021045412868261337,0.0004784472694154829,5.852746963500977,-6.161550998687744,-7.644485950469971
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01692_r08_d03.wav,tanker/20170512-107/081819.wav,Tanker,Tanker,1,0.9964004755020142,0.0027481000870466232,8.100408740574494e-05,5.623342037200928,-5.8940935134887695,-9.420929908752441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02126_r04_d03.wav,tanker/20180425-199/083048.wav,Tanker,Cargo,0,0.26311418414115906,0.7228516340255737,0.013997240923345089,-1.029844880104065,0.9586511254310608,-4.254798889160156
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02282_r04_d03.wav,tanker/20180506-201/014248.wav,Tanker,Tanker,1,0.7903018593788147,0.1729094237089157,0.022227535024285316,1.3267462253570557,-1.5651463270187378,-3.783945083618164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01864_r05_d03.wav,tanker/20171108-149/011449.wav,Tanker,Cargo,0,0.4221762418746948,0.5694693326950073,0.0003901743912138045,-0.3138461112976074,0.27968630194664,-7.848526477813721
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01599_r01_d03.wav,tanker/20170425-102/231243.wav,Tanker,noise,0,0.4012521505355835,0.43388310074806213,0.016068801283836365,-0.40025049448013306,-0.26602551341056824,-4.114676475524902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02365_r09_d01.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.636421799659729,0.36698418855667114,0.0013751913793385029,0.5598670840263367,-0.5451766848564148,-6.5877861976623535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01522_r03_d02.wav,tanker/20161107-51/170102.wav,Tanker,Tanker,1,0.8835611939430237,0.09007804840803146,0.003318208269774914,2.0265953540802,-2.3126823902130127,-5.7050065994262695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01142_r05_d02.wav,tanker/20160602a-10/10.wav,Tanker,Tanker,1,0.8852357268333435,0.11958702653646469,0.005619761999696493,2.042973518371582,-1.9963467121124268,-5.175830364227295
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01575_r03_d02.wav,tanker/20170425-102/231243.wav,Tanker,Tug,0,2.077821409329772e-05,0.00967989768832922,0.9948146939277649,-10.781584739685059,-4.627976894378662,5.256734371185303
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01662_r10_d03.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9925137162208557,0.007717087399214506,0.0007162450347095728,4.8871636390686035,-4.856571197509766,-7.240771770477295
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01340_r05_d02.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.9577328562736511,0.04460728541016579,0.005378355272114277,3.1205592155456543,-3.064225196838379,-5.219979763031006
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01655_r04_d03.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.997378945350647,0.0027658878825604916,0.0005826298147439957,5.941563606262207,-5.8876237869262695,-7.447375774383545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02293_r07_d01.wav,tanker/20180506-201/014248.wav,Tanker,Cargo,0,0.25812336802482605,0.7327442765235901,0.003497234545648098,-1.0557453632354736,1.008590817451477,-5.652279376983643
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01917_r12_d03.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.821198046207428,0.14628362655639648,0.003544262843206525,1.5244855880737305,-1.7640516757965088,-5.638874530792236
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01316_r02_d01.wav,tanker/20160904-34/005747.wav,Tanker,Cargo,0,0.4295368492603302,0.6210649609565735,2.2068288672016934e-05,-0.2837410569190979,0.49407079815864563,-10.721346855163574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02219_r11_d03.wav,tanker/20180425-199/083048.wav,Tanker,Cargo,0,0.16514305770397186,0.8251453042030334,0.005679002031683922,-1.6204482316970825,1.5516043901443481,-5.165284633636475
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01230_r06_d03.wav,tanker/20160714a-26/141202.wav,Tanker,Cargo,0,0.2766893804073334,0.7419453859329224,0.0004655107331927866,-0.9609431624412537,1.056104302406311,-7.671909809112549
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01506_r11_d03.wav,tanker/20161107-51/170102.wav,Tanker,Cargo,0,0.20840463042259216,0.780279815196991,0.014031273312866688,-1.3345688581466675,1.2672977447509766,-4.252336025238037
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01407_r02_d03.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9306524395942688,0.06594729423522949,0.0003541372425388545,2.596754550933838,-2.650676965713501,-7.94547176361084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01909_r08_d02.wav,tanker/20171108-149/011449.wav,Tanker,Cargo,0,0.422620564699173,0.5453932881355286,0.054754674434661865,-0.31202495098114014,0.18207456171512604,-2.8485817909240723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01884_r13_d03.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.9404907822608948,0.04792002961039543,0.0018534210976213217,2.760270357131958,-2.9891154766082764,-6.288866996765137
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02016_r05_d01.wav,tanker/20171204-156/222708.wav,Tanker,Cargo,0,0.23110783100128174,0.6956055164337158,0.021620623767375946,-1.2020663022994995,0.8264580965042114,-3.8122498989105225
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01322_r09_d01.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.9729798436164856,0.03242694213986397,1.1474991879367735e-05,3.583779811859131,-3.395801305770874,-11.37532901763916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01980_r10_d03.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.22477987408638,0.7724649906158447,0.016653604805469513,-1.238025426864624,1.2222821712493896,-4.078334808349609
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01386_r01_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9562395811080933,0.03392988070845604,0.0019778013229370117,3.084277868270874,-3.348940372467041,-6.223789691925049
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01590_r12_d03.wav,tanker/20170425-102/231243.wav,Tanker,Tug,0,0.20972174406051636,0.0046024080365896225,0.7008016705513,-1.3266035318374634,-5.376562595367432,0.8511182069778442
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02225_r10_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.842108964920044,0.13783636689186096,0.03435515984892845,1.674004316329956,-1.8333778381347656,-3.3360438346862793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01609_r11_d02.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9952241778373718,0.0037105372175574303,0.00041874617454595864,5.339402198791504,-5.592861175537109,-7.77782678604126
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01637_r02_d01.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9999982118606567,2.4169482912839158e-06,1.5833343525173404e-09,13.268047332763672,-12.933002471923828,-20.26373291015625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02152_r05_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9876448512077332,0.010058492422103882,0.0003841369762085378,4.381254196166992,-4.589228630065918,-7.864127159118652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02153_r11_d01.wav,tanker/20180425-199/083048.wav,Tanker,Cargo,0,0.05878147855401039,0.927083432674408,0.0029839223716408014,-2.773348569869995,2.5427279472351074,-5.811528205871582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02454_r10_d01.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9993863105773926,0.0004876660241279751,2.8767270123353228e-05,7.3953962326049805,-7.625391960144043,-10.456243515014648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02079_r03_d03.wav,tanker/20180417-192/005456.wav,Tanker,Tanker,1,0.9790545701980591,0.016375413164496422,0.0012400445993989706,3.84466814994812,-4.095463275909424,-6.691367149353027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01723_r03_d02.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9948613047599792,0.004030444659292698,0.0004214234068058431,5.265815258026123,-5.50984001159668,-7.771450996398926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01167_r10_d01.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9846394062042236,0.011219972744584084,0.00017880107043311,4.1604695320129395,-4.478776454925537,-8.629057884216309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01143_r04_d02.wav,tanker/20160602a-10/10.wav,Tanker,Tanker,1,0.9988580942153931,0.0010987174464389682,0.00025123037630692124,6.773935317993164,-6.812512397766113,-8.288888931274414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02250_r02_d03.wav,tanker/20180506-201/014248.wav,Tanker,Cargo,0,0.40447911620140076,0.605023205280304,6.185754318721592e-05,-0.38683632016181946,0.4264397919178009,-9.690614700317383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01703_r10_d02.wav,tanker/20170612-114/013848.wav,Tanker,Tug,0,0.009519706480205059,0.03540676459670067,0.9592309594154358,-4.6448259353637695,-3.3048036098480225,3.1582095623016357
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02149_r13_d03.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9923120141029358,0.006248077377676964,0.0005549393827095628,4.860375881195068,-5.0692138671875,-7.496096611022949
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01202_r06_d02.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.552679717540741,0.4447104036808014,0.016215091571211815,0.21150384843349457,-0.2220664918422699,-4.105464935302734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01242_r03_d01.wav,tanker/20160714a-26/141202.wav,Tanker,Cargo,0,0.39064690470695496,0.6131434440612793,0.0037939187604933977,-0.44459372758865356,0.46054503321647644,-5.570554733276367
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01554_r09_d01.wav,tanker/20170209-80/040238.wav,Tanker,Tanker,1,0.9362084865570068,0.05459656938910484,0.008002343587577343,2.6862175464630127,-2.8516407012939453,-4.819986343383789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02168_r01_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.848545253276825,0.11907389014959335,0.0034435701090842485,1.7232365608215332,-2.0012295246124268,-5.667797088623047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01417_r08_d01.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9975676536560059,0.0020671102683991194,8.554938540328294e-05,6.016465663909912,-6.179534435272217,-9.366331100463867
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01830_r02_d01.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.7351592779159546,0.19428279995918274,0.08490666002035141,1.020958662033081,-1.4224179983139038,-2.3774735927581787
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01685_r04_d03.wav,tanker/20170512-107/081819.wav,Tanker,Tanker,1,0.9233548045158386,0.06319833546876907,0.0005853318143635988,2.488826036453247,-2.6961936950683594,-7.442746162414551
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02297_r12_d01.wav,tanker/20180506-201/014248.wav,Tanker,Tanker,1,0.8280405402183533,0.16431763768196106,0.013133681379258633,1.5718035697937012,-1.6264472007751465,-4.31935453414917
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02096_r06_d02.wav,tanker/20180417-192/005456.wav,Tanker,Tanker,1,0.9906781911849976,0.007385396398603916,0.00024226562527474016,4.6660356521606445,-4.9008378982543945,-8.325233459472656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01705_r11_d01.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.8274759650230408,0.03186895325779915,0.15634845197200775,1.5678436756134033,-3.4137351512908936,-1.6856523752212524
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02352_r06_d01.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.3073959946632385,0.7175521850585938,0.0004324665351305157,-0.812321662902832,0.9323520064353943,-7.745573043823242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02426_r08_d01.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9985600113868713,0.001110666780732572,0.0004575718776322901,6.541667938232422,-6.80168342590332,-7.6891188621521
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01849_r04_d03.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.6041187644004822,0.3734438121318817,0.021369941532611847,0.4226565361022949,-0.5174708962440491,-3.8241684436798096
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02374_r06_d03.wav,tanker/20180710a-226/070051.wav,Tanker,Tanker,1,0.8758129477500916,0.09975037723779678,0.0030733938328921795,1.9533636569976807,-2.2000012397766113,-5.781894683837891
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01938_r01_d01.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.05831359699368477,0.9194172024726868,0.014720520004630089,-2.781836986541748,2.4344546794891357,-4.203682899475098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01220_r09_d02.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.590721845626831,0.39626023173332214,0.045603517442941666,0.3669503331184387,-0.4210721552371979,-3.0410943031311035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01870_r12_d02.wav,tanker/20171108-149/011449.wav,Tanker,Cargo,0,0.29042622447013855,0.6894888281822205,0.003143352922052145,-0.8933149576187134,0.797730565071106,-5.759316921234131
