path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00233.wav,,noise,noise,1,4.2260468035237864e-05,3.557721356628463e-05,6.179769843583927e-05,-10.071616172790527,-10.243769645690918,-9.691582679748535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00234.wav,,noise,noise,1,1.6968551790341735e-05,2.681051591935102e-05,8.448567314189859e-06,-10.984131813049316,-10.526689529418945,-11.68150520324707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00235.wav,,noise,noise,1,0.00010373267286922783,0.00015855213860049844,4.147137951804325e-05,-9.173589706420898,-8.749268531799316,-10.090465545654297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00236.wav,,noise,noise,1,4.9169779231306165e-05,8.970559429144487e-05,0.00010868694516830146,-9.920182228088379,-9.318887710571289,-9.126930236816406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00237.wav,,noise,noise,1,3.8175738154677674e-05,7.786828064126894e-05,3.074725827900693e-05,-10.173272132873535,-9.460413932800293,-10.389678955078125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00238.wav,,noise,noise,1,1.723160494293552e-05,2.5628760340623558e-05,6.797521109547233e-06,-10.968748092651367,-10.571769714355469,-11.898945808410645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00239.wav,,noise,noise,1,4.217704918119125e-05,4.207199890515767e-05,6.609592674067244e-06,-10.073592185974121,-10.076086044311523,-11.926981925964355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00240.wav,,noise,noise,1,6.80929224472493e-05,0.00017692067194730043,0.00012671045260503888,-9.594569206237793,-8.639632225036621,-8.973479270935059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00241.wav,,noise,noise,1,0.00011440055095590651,0.0002403571706963703,5.11006910528522e-05,-9.075690269470215,-8.333144187927246,-9.881661415100098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00242.wav,,noise,noise,1,4.5741435314994305e-05,0.00014655658742412925,7.583653496112674e-05,-9.992460250854492,-8.82795238494873,-9.486854553222656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00243.wav,,noise,noise,1,0.0010100130457431078,0.00010895113518927246,8.499585419485811e-06,-6.8967814445495605,-9.124502182006836,-11.675484657287598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00244.wav,,noise,noise,1,2.7524087272468023e-05,2.7597496227826923e-05,7.962269592098892e-06,-10.500421524047852,-10.497757911682129,-11.740788459777832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00245.wav,,noise,noise,1,0.00028575214673765004,0.0004927332047373056,0.0002839282969944179,-8.160099983215332,-7.615049839019775,-8.166504859924316
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00246.wav,,noise,noise,1,1.5100392374733929e-05,3.649290738394484e-05,2.6222887754556723e-06,-11.100774765014648,-10.218356132507324,-12.851460456848145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00247.wav,,noise,noise,1,5.1558610721258447e-05,5.26878829987254e-05,2.6333457299188012e-06,-9.872739791870117,-9.851072311401367,-12.84725284576416
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00248.wav,,noise,noise,1,2.2556820113095455e-05,1.8503598766983487e-05,9.537989171803929e-07,-10.699450492858887,-10.897526741027832,-13.862812042236328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00249.wav,,noise,noise,1,5.417889769887552e-05,7.733164966339245e-05,1.115272880269913e-05,-9.823164939880371,-9.467329978942871,-11.403815269470215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00250.wav,,noise,noise,1,4.836418156628497e-05,0.00013953477900940925,3.798223588091787e-06,-9.936702728271484,-8.877057075500488,-12.480973243713379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00251.wav,,noise,noise,1,0.0003014095709659159,0.0006264622206799686,0.00013594725169241428,-8.106739044189453,-7.374795436859131,-8.903107643127441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00252.wav,,noise,noise,1,8.689871901879087e-05,0.00014234115951694548,7.478101906599477e-05,-9.350680351257324,-8.857141494750977,-9.500871658325195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00253.wav,,noise,noise,1,7.952734449645504e-05,8.625337068224326e-05,4.71448183816392e-05,-9.439330101013184,-9.358135223388672,-9.962239265441895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00254.wav,,noise,noise,1,0.0003112267586402595,0.000441434676758945,0.00020097331434953958,-8.074677467346191,-7.725039005279541,-8.512137413024902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00255.wav,,noise,noise,1,1.9896451703971252e-05,3.1097049941308796e-05,5.550565037992783e-05,-10.824949264526367,-10.378366470336914,-9.798970222473145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00256.wav,,noise,noise,1,0.0006996330921538174,0.0012255371548235416,2.7640994630928617e-06,-7.264254570007324,-6.703149795532227,-12.798792839050293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00257.wav,,noise,noise,1,0.0005214744596742094,0.00046619679778814316,0.00011978267139056697,-7.558328628540039,-7.670436382293701,-9.029711723327637
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00258.wav,,noise,noise,1,6.366160960169509e-05,8.690427057445049e-05,1.6569034414715134e-05,-9.661865234375,-9.350616455078125,-11.00795841217041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00259.wav,,noise,noise,1,0.00015372017514891922,0.00025874198763631284,8.899372915038839e-05,-8.78022289276123,-8.259420394897461,-9.326855659484863
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00260.wav,,noise,noise,1,4.4339252781355754e-05,4.5839729864383116e-05,9.715905434859451e-06,-10.023595809936523,-9.990313529968262,-11.541736602783203
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00261.wav,,noise,noise,1,3.259908044128679e-05,4.431964043760672e-05,9.998417226597667e-05,-10.331193923950195,-10.024038314819336,-9.21039867401123
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00262.wav,,noise,noise,1,6.372574716806412e-05,7.024529622867703e-05,2.7425292046245886e-06,-9.660858154296875,-9.563446998596191,-12.80662727355957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00263.wav,,noise,noise,1,5.176473860046826e-05,7.079754868755117e-05,4.705579158326145e-06,-9.868749618530273,-9.555615425109863,-12.266757011413574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00264.wav,,noise,noise,1,2.5017281586769968e-05,2.7817337468150072e-05,1.5162066119955853e-05,-10.595918655395508,-10.489823341369629,-11.096698760986328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00265.wav,,noise,noise,1,5.0404818466631696e-05,8.077862003119662e-05,1.3021774066146463e-05,-9.895373344421387,-9.423717498779297,-11.24887466430664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00266.wav,,noise,noise,1,4.353770782472566e-05,7.530175935244188e-05,4.134024493396282e-05,-10.041839599609375,-9.493931770324707,-10.093632698059082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00267.wav,,noise,noise,1,0.00025079696206375957,0.00033289549173787236,2.6537090889178216e-05,-8.290616035461426,-8.007349014282227,-10.536940574645996
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00268.wav,,noise,noise,1,0.00016984617104753852,0.00021990241657476872,0.0001675552484812215,-8.680447578430176,-8.422106742858887,-8.694029808044434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00269.wav,,noise,noise,1,9.947139915311709e-05,0.00017069707973860204,5.847399006597698e-05,-9.215540885925293,-8.67544937133789,-9.746870040893555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00270.wav,,noise,noise,1,0.00011036064097424969,5.376529225031845e-05,4.457629256648943e-05,-9.11164665222168,-9.830828666687012,-10.018263816833496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00271.wav,,noise,noise,1,0.0013709201011806726,0.0007672584615647793,0.00021087097411509603,-6.5909013748168945,-7.171919345855713,-8.4640531539917
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00272.wav,,noise,noise,1,0.00033352035097777843,0.0001711578224785626,4.518373316386715e-06,-8.005473136901855,-8.67275333404541,-12.307353973388672
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00273.wav,,noise,noise,1,0.0002802644157782197,0.00019146964768879116,0.00011742392234737054,-8.179496765136719,-8.560589790344238,-9.049602508544922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00274.wav,,noise,noise,1,0.00016483533545397222,0.0002969273482449353,9.333762864116579e-05,-8.71039867401123,-8.121726036071777,-9.279193878173828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00275.wav,,noise,noise,1,3.2575677323620766e-05,4.187842205283232e-05,3.547286905813962e-05,-10.33191204071045,-10.080698013305664,-10.24670696258545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00276.wav,,noise,noise,1,5.370057260734029e-05,5.2789175242651254e-05,1.7844047761172988e-05,-9.832033157348633,-9.849151611328125,-10.933822631835938
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00277.wav,,noise,noise,1,0.000623112078756094,0.00026551823248155415,2.3155038434197195e-05,-7.380160808563232,-8.233561515808105,-10.673274993896484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00278.wav,,noise,noise,1,0.000946525891777128,0.0007910109125077724,7.435512543452205e-06,-6.961765289306641,-7.141407489776611,-11.809235572814941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00279.wav,,noise,noise,1,0.0006521225441247225,0.0013732819352298975,0.00020177013357169926,-7.334625720977783,-6.58917760848999,-8.508179664611816
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00280.wav,,noise,noise,1,0.0013148015132173896,0.001367528224363923,0.0006537105655297637,-6.632753849029541,-6.593381881713867,-7.3321919441223145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00281.wav,,noise,noise,1,0.00012617031461559236,9.582733764545992e-05,6.082620529923588e-06,-8.977751731872559,-9.252866744995117,-12.010068893432617
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00282.wav,,noise,noise,1,0.0001394438004354015,0.0003028067876584828,0.00017383412341587245,-8.87770938873291,-8.102112770080566,-8.657235145568848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00283.wav,,noise,noise,1,8.11132340459153e-05,0.00018603728676680475,7.252929935930297e-05,-9.419583320617676,-8.589377403259277,-9.531447410583496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00284.wav,,noise,noise,1,5.523109211935662e-05,8.679445454617962e-05,9.228476301359478e-06,-9.803929328918457,-9.35188102722168,-11.593207359313965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00285.wav,,noise,noise,1,0.0003193229204043746,0.0003228853165637702,1.8260478100273758e-05,-8.048988342285156,-8.037890434265137,-10.91075325012207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00286.wav,,noise,noise,1,0.00012315137428231537,0.00015714320761617273,8.979614358395338e-05,-9.001973152160645,-8.758195877075195,-9.317878723144531
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00287.wav,,noise,noise,1,0.00022125347459223121,6.746982398908585e-05,3.970365469285753e-06,-8.415980339050293,-9.60376262664795,-12.43664836883545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00288.wav,,noise,noise,1,5.776733087259345e-05,6.518922600662336e-05,5.2429759307415225e-06,-9.759029388427734,-9.638151168823242,-12.158616065979004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00289.wav,,noise,noise,1,8.093004726106301e-05,8.283778879558668e-05,4.599258772941539e-06,-9.421844482421875,-9.398543357849121,-12.289610862731934
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00290.wav,,noise,noise,1,9.08661459106952e-05,9.832585783442482e-05,1.4853475477139e-05,-9.306032180786133,-9.22712516784668,-11.11726188659668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00291.wav,,noise,noise,1,3.619967174017802e-05,9.026910993270576e-05,5.246877481113188e-05,-10.226424217224121,-9.31262493133545,-9.855239868164062
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00292.wav,,noise,noise,1,4.1961651731980965e-05,4.143710248172283e-05,1.3223958376329392e-05,-10.078712463378906,-10.091292381286621,-11.233467102050781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00293.wav,,noise,noise,1,0.00010889233817579225,0.00018454843666404486,0.00010484547965461388,-9.125041961669922,-8.597414016723633,-9.162918090820312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00294.wav,,noise,noise,1,0.00024966205819509923,0.00022885031648911536,4.310956865083426e-05,-8.29515266418457,-8.382213592529297,-10.051722526550293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00295.wav,,noise,noise,1,1.7661190213402733e-05,2.8337279218249023e-05,4.5393233449431136e-05,-10.944123268127441,-10.471303939819336,-10.000102043151855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00296.wav,,noise,noise,1,0.0004181990516372025,0.0008211107924580574,0.0001804676285246387,-7.779134750366211,-7.104031085968018,-8.619778633117676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00297.wav,,noise,noise,1,4.326903945184313e-05,5.6546767154941335e-05,0.00016500816855113953,-10.048029899597168,-9.780385971069336,-8.7093505859375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00298.wav,,noise,noise,1,0.00015525570779573172,0.0002703461505006999,4.281642031855881e-05,-8.770281791687012,-8.215537071228027,-10.05854606628418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00299.wav,,noise,noise,1,3.053983527934179e-05,6.401817518053576e-05,3.4948949178215116e-05,-10.396448135375977,-9.656279563903809,-10.261587142944336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00300.wav,,noise,noise,1,4.855133011005819e-05,5.7729994296096265e-05,4.3874391849385574e-05,-9.932840347290039,-9.759675979614258,-10.034135818481445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00301.wav,,noise,noise,1,0.00019291900389362127,0.00029335019644349813,0.00013644946739077568,-8.553047180175781,-8.13385009765625,-8.899419784545898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00302.wav,,noise,noise,1,1.940713082149159e-05,3.129921606159769e-05,3.350368842802709e-06,-10.84985065460205,-10.371886253356934,-12.606436729431152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00303.wav,,noise,noise,1,0.00017181415751110762,0.00020136192324571311,3.544365245033987e-05,-8.668925285339355,-8.510205268859863,-10.247530937194824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00304.wav,,noise,noise,1,0.00015105590864550322,0.00015976346912793815,3.6892622574669076e-06,-8.797709465026855,-8.741656303405762,-12.510080337524414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00305.wav,,noise,noise,1,0.0005361391813494265,0.000461564923170954,0.0002824344555847347,-7.530580520629883,-7.680426120758057,-8.171781539916992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00306.wav,,noise,noise,1,2.9640814318554476e-05,4.058130070916377e-05,5.972150574962143e-06,-10.426328659057617,-10.112162590026855,-12.028397560119629
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00307.wav,,noise,noise,1,0.0002059751859633252,0.0002944224688690156,0.00031989606213755906,-8.487548828125,-8.130200386047363,-8.047194480895996
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00308.wav,,noise,noise,1,1.73678454302717e-05,2.7885729650733992e-05,1.7406082406523637e-05,-10.960872650146484,-10.487367630004883,-10.958673477172852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00309.wav,,noise,noise,1,8.179045835277066e-05,9.783950372366235e-05,1.374432940792758e-06,-9.41126823425293,-9.232084274291992,-13.497467994689941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00310.wav,,noise,noise,1,4.2555489926598966e-05,5.95330711803399e-05,0.00010871783160837367,-10.064659118652344,-9.72891902923584,-9.126646041870117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00311.wav,,noise,noise,1,2.5801771698752418e-05,2.8398555514286272e-05,2.9500163236662047e-06,-10.565041542053223,-10.469143867492676,-12.733696937561035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00312.wav,,noise,noise,1,0.0002495352237019688,0.0004274066595826298,0.00023578261607326567,-8.295660972595215,-7.757347106933594,-8.352364540100098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00313.wav,,noise,noise,1,0.00010033689613919705,0.0001762438187142834,2.9955044738017023e-05,-9.206876754760742,-8.643465995788574,-10.415782928466797
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00314.wav,,noise,noise,1,3.922981704818085e-05,5.106435128254816e-05,5.568033520830795e-05,-10.146034240722656,-9.882372856140137,-9.795827865600586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00315.wav,,noise,noise,1,0.0005099499248899519,0.0004063013184349984,3.3618842280702665e-05,-7.580687999725342,-7.808009147644043,-10.300390243530273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00316.wav,,noise,noise,1,0.00013587804278358817,0.0003103062335867435,0.0006252716411836445,-8.903616905212402,-8.077640533447266,-7.376698970794678
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00317.wav,,noise,noise,1,0.00012630825222004205,0.00027726939879357815,3.2152849598787725e-05,-8.976658821105957,-8.1902437210083,-10.344977378845215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00318.wav,,noise,noise,1,0.00032013983582146466,0.0003237122728023678,7.201787411759142e-06,-8.046432495117188,-8.035331726074219,-11.841174125671387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00319.wav,,noise,noise,1,1.564134072395973e-05,2.434352063573897e-05,2.1537627617362887e-05,-11.065577507019043,-10.623220443725586,-10.745687484741211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00320.wav,,noise,noise,1,4.676885509979911e-05,4.895189340459183e-05,2.1120868041180074e-06,-9.970246315002441,-9.924623489379883,-13.067831993103027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00321.wav,,noise,noise,1,5.39347565791104e-05,6.858977576484904e-05,3.5446116726234322e-06,-9.827681541442871,-9.587298393249512,-12.550078392028809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00322.wav,,noise,noise,1,6.424004095606506e-05,5.7737423048820347e-05,1.8081171901940252e-06,-9.652819633483887,-9.759547233581543,-13.223222732543945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00323.wav,,noise,noise,1,2.3162259822129272e-05,3.074409323744476e-05,3.114631454081973e-06,-10.67296314239502,-10.389781951904297,-12.679396629333496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00324.wav,,noise,noise,1,5.472254997584969e-05,0.00010351548553444445,0.00010097325866809115,-9.813179969787598,-9.17568588256836,-9.200553894042969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00325.wav,,noise,noise,1,5.594000322162174e-05,0.00010017331806011498,7.793083204887807e-05,-9.79117488861084,-9.208508491516113,-9.459610939025879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00326.wav,,noise,noise,1,0.00022910202096682042,0.0005755929159931839,0.00012564193457365036,-8.38111400604248,-7.459534168243408,-8.981948852539062
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00327.wav,,noise,noise,1,0.0001977943757083267,9.466469782637432e-05,7.57753105062875e-06,-8.528084754943848,-9.265074729919434,-11.790315628051758
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00328.wav,,noise,noise,1,0.0003640904033090919,0.00041128351585939527,0.00015462013834621757,-7.917744159698486,-7.795816421508789,-8.774384498596191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00329.wav,,noise,noise,1,3.87702057196293e-05,8.531370986020193e-05,4.6072662371443585e-05,-10.157819747924805,-9.36909008026123,-9.985244750976562
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00330.wav,,noise,noise,1,1.88733683899045e-05,3.3936998079298064e-05,1.6166739442269318e-05,-10.877739906311035,-10.290970802307129,-11.032538414001465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00331.wav,,noise,noise,1,3.0271561627159826e-05,3.473255492281169e-05,1.3551941265177447e-05,-10.405271530151367,-10.26779842376709,-11.208967208862305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00332.wav,,noise,noise,1,8.660322782816365e-05,0.00012298730143811554,0.0004300957953091711,-9.354086875915527,-9.00330638885498,-7.751072406768799
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00333.wav,,noise,noise,1,3.083764386246912e-05,4.069271744810976e-05,2.1597313661914086e-06,-10.386743545532227,-10.109420776367188,-13.045524597167969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00334.wav,,noise,noise,1,3.6011540942126885e-05,3.157412356813438e-05,9.171220654025092e-07,-10.231635093688965,-10.363141059875488,-13.902024269104004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00335.wav,,noise,noise,1,0.0003350915794726461,0.00038127918378449976,5.33048041688744e-05,-8.000771522521973,-7.8715972900390625,-9.839430809020996
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00336.wav,,noise,noise,1,1.2350876204436645e-05,1.5289479051716626e-05,3.868050407618284e-05,-11.30177116394043,-11.088330268859863,-10.160136222839355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00337.wav,,noise,noise,1,5.6283101002918556e-05,9.769145981408656e-05,2.747492544585839e-06,-9.785059928894043,-9.233598709106445,-12.804819107055664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00338.wav,,noise,noise,1,0.00021831030608154833,0.00014775263844057918,3.930045750166755e-06,-8.429374694824219,-8.819823265075684,-12.446855545043945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00339.wav,,noise,noise,1,0.00010260270937578753,0.00012496887939050794,0.0001189617469208315,-9.18454360961914,-8.987320899963379,-9.036589622497559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00340.wav,,noise,noise,1,5.544100349652581e-05,7.510404248023406e-05,1.1257116057095118e-05,-9.800135612487793,-9.496561050415039,-11.394498825073242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00341.wav,,noise,noise,1,0.00017302119522355497,0.0002537234977353364,0.00021096027921885252,-8.6619234085083,-8.279011726379395,-8.463629722595215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00342.wav,,noise,noise,1,2.4877081159502268e-05,2.8230280804564245e-05,1.8504445051803486e-06,-10.60153865814209,-10.47508716583252,-13.200082778930664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00343.wav,,noise,noise,1,0.00014067433949094266,0.00022603145043831319,7.803591142874211e-05,-8.868922233581543,-8.394610404968262,-9.458263397216797
