path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01945.wav,,noise,noise,1,0.00014603250019717962,0.0001656808890402317,1.1659942174446769e-05,-8.831535339355469,-8.705281257629395,-11.359339714050293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01946.wav,,noise,noise,1,4.6505298087140545e-05,5.806878107250668e-05,5.374545435188338e-05,-9.975897789001465,-9.753824234008789,-9.831197738647461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01947.wav,,noise,noise,1,4.296260158298537e-05,3.3464217267464846e-05,8.901405635697301e-06,-10.055137634277344,-10.305000305175781,-11.629292488098145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01948.wav,,noise,noise,1,0.0003597963077481836,0.00023413359303958714,2.2427844669437036e-05,-7.929612636566162,-8.359384536743164,-10.705184936523438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01949.wav,,noise,noise,1,6.743206904502586e-05,0.000141344076837413,7.749582437099889e-05,-9.60432243347168,-8.864171981811523,-9.465209007263184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01950.wav,,noise,noise,1,9.564127685735002e-05,0.00021145143546164036,8.771001012064517e-05,-9.254810333251953,-8.4613037109375,-9.341386795043945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01951.wav,,noise,noise,1,8.675005119584966e-06,1.8038690541288815e-05,4.67387872049585e-06,-11.65505599975586,-10.9229736328125,-12.273516654968262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01952.wav,,noise,noise,1,4.3815525714308023e-05,6.860934081487358e-05,0.00011994337546639144,-10.035478591918945,-9.587013244628906,-9.02837085723877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01953.wav,,noise,noise,1,2.0476500139920972e-05,2.8001568352920003e-05,9.084528755920473e-06,-10.796212196350098,-10.483222007751465,-11.608928680419922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01954.wav,,noise,noise,1,2.4907183615141548e-05,4.2945721361320466e-05,6.55271578580141e-05,-10.600329399108887,-10.055530548095703,-9.632980346679688
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01955.wav,,noise,noise,1,7.352596730925143e-05,0.00011091346095781773,5.8327186707174405e-05,-9.51779842376709,-9.106649398803711,-9.749383926391602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01956.wav,,noise,noise,1,4.0824445022735745e-05,3.052507236134261e-05,1.2752345810440602e-06,-10.106188774108887,-10.396931648254395,-13.572379112243652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01957.wav,,noise,noise,1,3.5042630770476535e-05,4.61229938082397e-05,3.505969516481855e-06,-10.258910179138184,-9.984152793884277,-12.561039924621582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01958.wav,,noise,noise,1,7.417286542477086e-05,9.948866500053555e-05,8.778316441748757e-06,-9.509037971496582,-9.215367317199707,-11.643217086791992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01959.wav,,noise,noise,1,9.63264119491214e-06,1.0808959814312402e-05,2.403026883257553e-05,-11.55034351348877,-11.435124397277832,-10.6361722946167
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01960.wav,,noise,noise,1,0.00048561778385192156,0.0007755742408335209,0.0006140203331597149,-7.629602909088135,-7.161130905151367,-7.39486837387085
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01961.wav,,noise,noise,1,0.0001264351449208334,0.00014103214198257774,9.190401033265516e-05,-8.975654602050781,-8.866381645202637,-9.294673919677734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01962.wav,,noise,noise,1,0.0001544994447613135,0.0005134007660672069,0.0006855589454062283,-8.775165557861328,-7.573940277099609,-7.284590244293213
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01963.wav,,noise,noise,1,2.3368420443148352e-05,3.103986819041893e-05,1.5159216673055198e-05,-10.664101600646973,-10.380207061767578,-11.09688663482666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01964.wav,,noise,noise,1,7.515096513088793e-05,5.217703073867597e-05,2.9022953640378546e-06,-9.495936393737793,-9.86081600189209,-12.750005722045898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01965.wav,,noise,noise,1,0.00024119233421515673,0.0005172063829377294,0.0007101040100678802,-8.32967472076416,-7.566551208496094,-7.249388694763184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01966.wav,,noise,noise,1,3.8050635339459404e-05,4.655011434806511e-05,0.0002292565186508,-10.176554679870605,-9.974934577941895,-8.380439758300781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01967.wav,,noise,noise,1,0.00010697841935325414,7.77102104621008e-05,5.688052169716684e-06,-9.142776489257812,-9.462446212768555,-12.077136993408203
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01968.wav,,noise,noise,1,0.00015893721138127148,0.0001421312044840306,4.108154371351702e-06,-8.746842384338379,-8.858617782592773,-12.402532577514648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01969.wav,,noise,noise,1,3.906827259925194e-05,5.6592725741211325e-05,4.9009675421984866e-05,-10.150160789489746,-9.779573440551758,-9.923443794250488
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01970.wav,,noise,noise,1,0.0007879437762312591,0.0003490267554298043,3.059554364881478e-05,-7.1452956199646,-7.960012912750244,-10.394625663757324
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01971.wav,,noise,noise,1,0.0001989521406358108,0.00032982806442305446,2.000007407332305e-05,-8.522247314453125,-8.016609191894531,-10.819754600524902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01972.wav,,noise,noise,1,0.00012394340592436492,0.0001876994938356802,0.00036558983265422285,-8.995561599731445,-8.580480575561523,-7.913632869720459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01973.wav,,noise,noise,1,2.2917933165444992e-05,3.5894896427635103e-05,2.639018748595845e-05,-10.683568000793457,-10.234879493713379,-10.542491912841797
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01974.wav,,noise,noise,1,0.0005655858549289405,0.0006524517084471881,1.303575118072331e-05,-7.4770827293396,-7.334120750427246,-11.247801780700684
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01975.wav,,noise,noise,1,3.0363444238901138e-05,2.0663759642047808e-05,2.0437262264749734e-06,-10.402240753173828,-10.787108421325684,-13.100733757019043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01976.wav,,noise,noise,1,3.4381093428237364e-05,6.505601777462289e-05,6.612032848352101e-06,-10.277969360351562,-9.640196800231934,-11.926612854003906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01977.wav,,noise,noise,1,8.740617340663448e-05,0.0001351194950984791,0.0001040556380758062,-9.344857215881348,-8.909215927124023,-9.170480728149414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01978.wav,,noise,noise,1,0.00019176471687387675,0.0003953751875087619,3.737994484254159e-05,-8.559049606323242,-7.835279941558838,-10.19433879852295
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01979.wav,,noise,noise,1,0.00011800704669440165,0.0002494771615602076,3.727123839780688e-05,-9.044648170471191,-8.295893669128418,-10.197251319885254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01980.wav,,noise,noise,1,0.0003795140655711293,0.00022188575530890375,5.861786848981865e-05,-7.87623929977417,-8.413125991821289,-9.744412422180176
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01981.wav,,noise,noise,1,5.283747668727301e-05,8.730246918275952e-05,4.4364333007251844e-05,-9.848237037658691,-9.346044540405273,-10.023030281066895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01982.wav,,noise,noise,1,0.00015760990208946168,0.00023281465109903365,6.187606777530164e-05,-8.755229949951172,-8.365035057067871,-9.690315246582031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01983.wav,,noise,noise,1,0.00020478553778957576,0.00025483264471404254,6.024943650118075e-05,-8.493342399597168,-8.274648666381836,-9.716957092285156
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01984.wav,,noise,noise,1,3.83075384888798e-05,2.9172941140132025e-05,1.2649047675949987e-05,-10.169825553894043,-10.442239761352539,-11.277915954589844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01985.wav,,noise,noise,1,2.5770297725102864e-05,4.886034730589017e-05,2.434814268781338e-05,-10.566262245178223,-9.926495552062988,-10.623030662536621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01986.wav,,noise,noise,1,7.031365385046229e-05,8.442420948995277e-05,0.00013386258797254413,-9.562474250793457,-9.379571914672852,-8.918562889099121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01987.wav,,noise,noise,1,1.7580749045009725e-05,2.0390312784002163e-05,2.6038505893666297e-06,-10.948688507080078,-10.800430297851562,-12.858516693115234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01988.wav,,noise,noise,1,0.0003555502917151898,0.00039343812386505306,0.0015235948376357555,-7.941488265991211,-7.840193271636963,-6.4851579666137695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01989.wav,,noise,noise,1,0.00019096405594609678,0.00017111947818193585,1.5465988326468505e-05,-8.563234329223633,-8.672977447509766,-11.076851844787598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01990.wav,,noise,noise,1,3.704251139424741e-05,6.710548768751323e-05,3.582104454835644e-06,-10.203407287597656,-9.609177589416504,-12.539556503295898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01991.wav,,noise,noise,1,0.0006011706427671015,0.00044324484770186245,0.00012070303637301549,-7.416030406951904,-7.720944881439209,-9.022056579589844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01992.wav,,noise,noise,1,7.609369640704244e-05,0.00013367827341426164,0.00010064670641440898,-9.483469009399414,-8.919940948486328,-9.2037935256958
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01993.wav,,noise,noise,1,1.4489169188891537e-05,2.3770979169057682e-05,1.312766926275799e-06,-11.142094612121582,-10.647021293640137,-13.54337215423584
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01994.wav,,noise,noise,1,6.795235822210088e-05,0.00011097259994130582,1.878102557384409e-05,-9.596635818481445,-9.10611629486084,-10.882644653320312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01995.wav,,noise,noise,1,8.786991384113207e-05,0.00019058315956499428,6.83387479512021e-05,-9.33956527709961,-8.565231323242188,-9.590965270996094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01996.wav,,noise,noise,1,7.07270301063545e-05,0.00015419964620377868,1.2506297935033217e-05,-9.556612014770508,-8.777108192443848,-11.289265632629395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01997.wav,,noise,noise,1,0.0001452352589694783,9.170870180241764e-05,0.00011455119238235056,-8.837010383605957,-9.296801567077637,-9.074374198913574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01998.wav,,noise,noise,1,7.596051727887243e-05,8.571254147682339e-05,7.743425157968886e-06,-9.485220909118652,-9.364425659179688,-11.768658638000488
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_01999.wav,,noise,noise,1,6.180405762279406e-05,6.884593312861398e-05,1.3864436368749011e-05,-9.691479682922363,-9.58357048034668,-11.186169624328613
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02000.wav,,noise,noise,1,2.1414436560007744e-05,2.398660762992222e-05,3.281843646618654e-06,-10.751423835754395,-10.637990951538086,-12.62710189819336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02001.wav,,noise,noise,1,9.86224040389061e-05,0.00022012623958289623,0.00012613397848326713,-9.224113464355469,-8.421089172363281,-8.978039741516113
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02002.wav,,noise,noise,1,0.00019074769807048142,0.0003098559973295778,2.3342896383837797e-05,-8.56436824798584,-8.079092979431152,-10.665194511413574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02003.wav,,noise,noise,1,0.00044167667510919273,0.0004551560268737376,1.640750269871205e-05,-7.724490642547607,-7.694415092468262,-11.017755508422852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02004.wav,,noise,noise,1,0.0002064943255390972,0.0002675805299077183,0.0001006057282211259,-8.485031127929688,-8.225822448730469,-9.204200744628906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02005.wav,,noise,noise,1,0.0005895610083825886,0.00030166917713359,2.4205621230066754e-05,-7.435542583465576,-8.105877876281738,-10.628901481628418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02006.wav,,noise,noise,1,2.509790829208214e-05,1.6819509255583398e-05,1.3823621429764898e-06,-10.592700958251953,-10.99295425415039,-13.491715431213379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02007.wav,,noise,noise,1,1.5105519196367823e-05,3.3659231121419e-05,2.982130718010012e-05,-11.100435256958008,-10.299189567565918,-10.420257568359375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02008.wav,,noise,noise,1,4.506955883698538e-05,6.179929187055677e-05,0.000220996662392281,-10.007258415222168,-9.691556930541992,-8.417141914367676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02009.wav,,noise,noise,1,0.0005070564802736044,0.000825852679554373,3.571846718841698e-06,-7.586380958557129,-7.098268032073975,-12.542424201965332
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02010.wav,,noise,noise,1,6.314158963505179e-05,6.272221799008548e-05,7.1553508860233705e-06,-9.67006778717041,-9.676732063293457,-11.84764289855957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02011.wav,,noise,noise,1,0.00018461636500433087,0.00022203304979484528,1.2366516784823034e-05,-8.5970458984375,-8.41246223449707,-11.300505638122559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02012.wav,,noise,noise,1,3.464548717602156e-05,6.510454841190949e-05,0.00010719264537328854,-10.270308494567871,-9.639451026916504,-9.140775680541992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02013.wav,,noise,noise,1,0.00017901466344483197,0.0002598735736683011,5.8488640206633136e-06,-8.627863883972168,-8.25505542755127,-12.049257278442383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02014.wav,,noise,noise,1,1.3878234312869608e-05,1.600448740646243e-05,1.6509540046172333e-06,-11.185174942016602,-11.042625427246094,-13.314155578613281
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02015.wav,,noise,noise,1,4.301072749512969e-06,7.676530913158786e-06,3.1280653729481855e-06,-12.35664176940918,-11.777335166931152,-12.675092697143555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02016.wav,,noise,noise,1,0.00013900372141506523,0.0004051083524245769,6.423966988222674e-05,-8.880870819091797,-7.810950756072998,-9.652825355529785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02017.wav,,noise,noise,1,9.837912512011826e-05,0.00012245790276210755,1.3861079423804767e-05,-9.226583480834961,-9.007620811462402,-11.18641185760498
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02018.wav,,noise,noise,1,4.7858811740297824e-05,6.923444743733853e-05,6.606638635275885e-05,-9.9472074508667,-9.577942848205566,-9.624784469604492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02019.wav,,noise,noise,1,0.00024848085013218224,0.0005401807138696313,0.00014308116806205362,-8.299896240234375,-7.523066520690918,-8.85195541381836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02020.wav,,noise,noise,1,0.00011430415906943381,6.657143239863217e-05,2.950074485852383e-05,-9.076533317565918,-9.617168426513672,-10.431065559387207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02021.wav,,noise,noise,1,0.00017170541104860604,0.00023693664115853608,3.233774987165816e-05,-8.66955852508545,-8.347480773925781,-10.339242935180664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02022.wav,,noise,noise,1,2.8079624826204963e-05,3.043090327992104e-05,3.7811003039678326e-06,-10.480438232421875,-10.40002155303955,-12.485491752624512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02023.wav,,noise,noise,1,5.951649654889479e-05,7.041490607662126e-05,3.86061001336202e-05,-9.72919750213623,-9.56103515625,-10.16206169128418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02024.wav,,noise,noise,1,6.105058128014207e-05,8.794594032224268e-05,8.739617624087259e-05,-9.703746795654297,-9.338700294494629,-9.344971656799316
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02025.wav,,noise,noise,1,0.00014336727326735854,0.0001841641787905246,5.571103247348219e-05,-8.849957466125488,-8.599498748779297,-9.795276641845703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02026.wav,,noise,noise,1,3.1220453820424154e-05,4.476291360333562e-05,2.1435278540593572e-05,-10.374405860900879,-10.01408576965332,-10.75045108795166
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02027.wav,,noise,noise,1,0.00014031572209205478,0.00018969392112921923,0.000149509432958439,-8.871475219726562,-8.56990909576416,-8.808001518249512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02028.wav,,noise,noise,1,0.0001490337454015389,0.00013071107969153672,4.44859415438259e-06,-8.811188697814941,-8.942390441894531,-12.322917938232422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02029.wav,,noise,noise,1,6.210833817021921e-05,7.150269811972976e-05,2.12459490285255e-05,-9.686568260192871,-9.545703887939453,-10.759323120117188
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02030.wav,,noise,noise,1,0.0006001347210258245,0.0004305784241296351,1.6497735487064347e-05,-7.417756080627441,-7.749950408935547,-11.0122709274292
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02031.wav,,noise,noise,1,0.00014627289783675224,0.00020304793724790215,1.9929342670366168e-05,-8.829890251159668,-8.50186538696289,-10.823297500610352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02032.wav,,noise,noise,1,4.0366965549765155e-05,5.07423683302477e-05,6.486631718871649e-06,-10.11745834350586,-9.88869857788086,-11.945760726928711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02033.wav,,noise,noise,1,0.00012422665895428509,0.00014664408809039742,2.7469413907965645e-05,-8.993278503417969,-8.82735538482666,-10.502409934997559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02034.wav,,noise,noise,1,5.030350075685419e-05,6.474625843111426e-05,7.951915904413909e-05,-9.897385597229004,-9.644969940185547,-9.439433097839355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02035.wav,,noise,noise,1,0.00014394095342140645,0.0002448037557769567,0.00025415493291802704,-8.845963478088379,-8.31480884552002,-8.277312278747559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02036.wav,,noise,noise,1,0.00020119322289247066,0.00028792815282940865,0.0005865897983312607,-8.511043548583984,-8.152511596679688,-7.440598011016846
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02037.wav,,noise,noise,1,3.5121251130476594e-05,4.799634189112112e-05,8.017297659534961e-05,-10.256669044494629,-9.944337844848633,-9.431243896484375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02038.wav,,noise,noise,1,9.011825022753328e-05,0.00011711148545145988,2.4340295567526482e-05,-9.314297676086426,-9.052267074584961,-10.623353004455566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02039.wav,,noise,noise,1,0.0001115987979574129,0.00014736599405296147,6.183683581184596e-05,-9.100488662719727,-8.822443962097168,-9.690949440002441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02040.wav,,noise,noise,1,2.2964226445765235e-05,2.842470166797284e-05,2.3011929442873225e-05,-10.681550025939941,-10.468223571777344,-10.679474830627441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02041.wav,,noise,noise,1,1.9457702364888974e-05,2.735204361670185e-05,1.6215702999033965e-05,-10.847248077392578,-10.506691932678223,-11.02951431274414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02042.wav,,noise,noise,1,3.184570596204139e-05,3.448245843173936e-05,1.6819514030430582e-06,-10.354576110839844,-10.275025367736816,-13.295554161071777
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02043.wav,,noise,noise,1,0.0007130797603167593,0.0002891421318054199,2.4592211048002355e-05,-7.245203971862793,-8.148303031921387,-10.613056182861328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02044.wav,,noise,noise,1,1.8899358110502362e-05,2.2381094822776504e-05,3.9206197470775805e-06,-10.876363754272461,-10.707271575927734,-12.449256896972656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02045.wav,,noise,noise,1,8.955004159361124e-05,5.193631659494713e-05,5.305658305587713e-06,-9.320623397827148,-9.865440368652344,-12.14673137664795
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02046.wav,,noise,noise,1,0.00025157674099318683,0.00028448973898775876,1.624339165573474e-05,-8.287510871887207,-8.164528846740723,-11.02780818939209
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02047.wav,,noise,noise,1,1.7362894141115248e-05,1.7425845726393163e-05,4.455430371308466e-06,-10.96115779876709,-10.957538604736328,-12.321382522583008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02048.wav,,noise,noise,1,6.151758134365082e-05,9.295711060985923e-05,5.279234392219223e-05,-9.696125984191895,-9.283279418945312,-9.849091529846191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02049.wav,,noise,noise,1,7.39568131393753e-05,0.00010530849249335006,7.545522385044023e-05,-9.511955261230469,-9.1585111618042,-9.49189567565918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02050.wav,,noise,noise,1,1.0044471309811343e-05,1.301762767980108e-05,1.5752613080621813e-06,-11.508478164672852,-11.24919319152832,-13.361087799072266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02051.wav,,noise,noise,1,0.0002070745686069131,0.00028419369482435286,0.00019916547171305865,-8.482224464416504,-8.165570259094238,-8.521175384521484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02052.wav,,noise,noise,1,0.00026179890846833587,0.0002618777798488736,8.152409463946242e-06,-8.247672080993652,-8.247370719909668,-11.717188835144043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02053.wav,,noise,noise,1,0.00021020272106397897,0.00010988106805598363,1.1865738088090438e-05,-8.467227935791016,-9.116002082824707,-11.341843605041504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02054.wav,,noise,noise,1,7.415886648232117e-05,5.857925134478137e-05,3.9330566323769744e-06,-9.50922679901123,-9.745071411132812,-12.446089744567871
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02055.wav,,noise,noise,1,0.0002476029912941158,0.0003137247113045305,6.658508209511638e-05,-8.303436279296875,-8.066680908203125,-9.616963386535645
