path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00469.wav,,noise,noise,1,9.959412273019552e-05,9.56452131504193e-05,7.442325295414776e-05,-9.21430778503418,-9.254769325256348,-9.505667686462402
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00470.wav,,noise,noise,1,0.0001794695999706164,4.66074125142768e-05,8.013207843760028e-05,-8.625325202941895,-9.97370433807373,-9.431754112243652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00471.wav,,noise,noise,1,0.00010650602052919567,0.00011879386147484183,0.00011287828965578228,-9.147202491760254,-9.038002014160156,-9.08908748626709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00472.wav,,noise,noise,1,9.946172940544784e-05,0.00011261273903073743,7.946624100441113e-05,-9.215638160705566,-9.091443061828613,-9.440098762512207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00473.wav,,noise,noise,1,9.06002678675577e-05,3.9227983506862074e-05,5.68670075153932e-05,-9.30896282196045,-10.14608097076416,-9.774738311767578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00474.wav,,noise,noise,1,0.00013799093721900135,0.00014402235683519393,0.00013602116086985916,-8.888184547424316,-8.84539794921875,-8.90256404876709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00475.wav,,noise,noise,1,0.00014712968550156802,9.982745541492477e-05,0.00010061177454190329,-8.82404899597168,-9.211967468261719,-9.204140663146973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00476.wav,,noise,noise,1,8.148777124006301e-05,6.277086504269391e-05,5.9983780374750495e-05,-9.414976119995117,-9.675956726074219,-9.721376419067383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00477.wav,,noise,noise,1,0.00013614262570627034,0.00011378803174011409,6.27776316832751e-05,-8.901671409606934,-9.081059455871582,-9.675848960876465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00478.wav,,noise,noise,1,9.819177648751065e-05,4.854957296629436e-05,5.8607802202459425e-05,-9.228489875793457,-9.932876586914062,-9.744584083557129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00479.wav,,noise,noise,1,8.439579687546939e-05,7.873435242800042e-05,6.723019760102034e-05,-9.379908561706543,-9.449352264404297,-9.607320785522461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00480.wav,,noise,noise,1,6.475965346908197e-05,4.849575998377986e-05,4.2840270907618105e-05,-9.644762992858887,-9.933985710144043,-10.057989120483398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00481.wav,,noise,noise,1,6.698395009152591e-05,5.097327084513381e-05,5.1082959544146433e-05,-9.610990524291992,-9.88415813446045,-9.88200855255127
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00482.wav,,noise,noise,1,0.00016903495998121798,4.238251131027937e-05,5.454566780827008e-05,-8.685235977172852,-10.068732261657715,-9.816417694091797
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00483.wav,,noise,noise,1,6.927373760845512e-05,4.5348326239036396e-05,5.676006185240112e-05,-9.577375411987305,-10.001091957092285,-9.776620864868164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00484.wav,,noise,noise,1,0.0001115585837396793,4.8398647777503356e-05,5.2114224672550336e-05,-9.100849151611328,-9.935990333557129,-9.862020492553711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00485.wav,,noise,noise,1,9.846397006185725e-05,0.00010740751895355061,3.839912096736953e-05,-9.22572135925293,-9.138772964477539,-10.167437553405762
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00486.wav,,noise,noise,1,9.281105303671211e-05,4.5909244363429025e-05,4.0750343032414094e-05,-9.284852027893066,-9.988798141479492,-10.10800552368164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00487.wav,,noise,noise,1,0.00019610692106653005,4.202668787911534e-05,5.033099660067819e-05,-8.536654472351074,-10.077163696289062,-9.896839141845703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00488.wav,,noise,noise,1,0.00012175173469586298,5.207914728089236e-05,6.041945380275138e-05,-9.013404846191406,-9.862693786621094,-9.714138984680176
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00489.wav,,noise,noise,1,9.818887338042259e-05,7.15784917701967e-05,6.941035098861903e-05,-9.228519439697266,-9.544644355773926,-9.57540512084961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00490.wav,,noise,noise,1,7.464259397238493e-05,8.67154449224472e-05,7.332123641390353e-05,-9.502724647521973,-9.352791786193848,-9.520586967468262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00491.wav,,noise,noise,1,8.007777068996802e-05,4.425480801728554e-05,4.677193282986991e-05,-9.432432174682617,-10.02550220489502,-9.97018051147461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00492.wav,,noise,noise,1,0.00015083295875228941,4.747606362798251e-05,4.235338565194979e-05,-8.799186706542969,-9.95523738861084,-10.069419860839844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00493.wav,,noise,noise,1,0.00016166691784746945,3.8468137063318864e-05,7.459804328391328e-05,-8.72981071472168,-10.165641784667969,-9.503321647644043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00494.wav,,noise,noise,1,7.52741179894656e-05,6.072663745726459e-05,5.405091724242084e-05,-9.494298934936523,-9.709067344665527,-9.825530052185059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00495.wav,,noise,noise,1,6.794904766138643e-05,8.556155080441386e-05,5.472813063533977e-05,-9.596684455871582,-9.366189002990723,-9.813077926635742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00496.wav,,noise,noise,1,0.00012377840175759047,0.0001238391996594146,0.0001212393181049265,-8.996893882751465,-8.996402740478516,-9.017622947692871
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00497.wav,,noise,noise,1,9.714467887533829e-05,8.04332594270818e-05,6.796966044930741e-05,-9.239212036132812,-9.42800235748291,-9.596381187438965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00498.wav,,noise,noise,1,9.763734851730987e-05,4.111598536837846e-05,6.136682350188494e-05,-9.234152793884277,-10.099072456359863,-9.698579788208008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00499.wav,,noise,noise,1,6.728003063471988e-05,6.20456412434578e-05,7.641910633537918e-05,-9.606579780578613,-9.687578201293945,-9.479201316833496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00500.wav,,noise,noise,1,0.00015162375348154455,4.646775050787255e-05,4.4460390199674293e-05,-8.793956756591797,-9.976705551147461,-10.020867347717285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00501.wav,,noise,noise,1,0.0001482074148952961,4.3882595491595566e-05,6.642748485319316e-05,-8.816749572753906,-10.03394889831543,-9.619333267211914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00502.wav,,noise,noise,1,6.359449616866186e-05,7.08848237991333e-05,6.682622915832326e-05,-9.662919998168945,-9.554383277893066,-9.613348007202148
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00503.wav,,noise,noise,1,6.88534855726175e-05,6.25719694653526e-05,7.10368767613545e-05,-9.583460807800293,-9.679130554199219,-9.552240371704102
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00504.wav,,noise,noise,1,0.00011952584463870153,0.00012639621854759753,9.748765296535566e-05,-9.031858444213867,-8.97596263885498,-9.235687255859375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00505.wav,,noise,noise,1,0.00011938811803702265,0.00012188833352411166,0.00012662891822401434,-9.033011436462402,-9.012283325195312,-8.974123001098633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00506.wav,,noise,noise,1,0.000130610162159428,4.3240248487563804e-05,5.296692324918695e-05,-8.94316291809082,-10.04869556427002,-9.845789909362793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00507.wav,,noise,noise,1,5.7412991736782715e-05,8.763501682551578e-05,8.7830783741083e-05,-9.765182495117188,-9.342242240905762,-9.340010643005371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00508.wav,,noise,noise,1,0.0001037649271893315,0.00012917144340462983,0.0001107531352317892,-9.17327880859375,-8.954240798950195,-9.1080961227417
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00509.wav,,noise,noise,1,8.218339644372463e-05,6.723577826051041e-05,6.248747376957908e-05,-9.406475067138672,-9.607237815856934,-9.680481910705566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00510.wav,,noise,noise,1,0.00013061726349405944,0.0001586145954206586,0.00015788921155035496,-8.943108558654785,-8.74887466430664,-8.753458976745605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00511.wav,,noise,noise,1,7.69781181588769e-05,7.633528002770618e-05,6.0886854043928906e-05,-9.471912384033203,-9.48029899597168,-9.706432342529297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00512.wav,,noise,noise,1,6.882407615194097e-05,3.8390553527278826e-05,4.4019569031661376e-05,-9.583888053894043,-10.1676607131958,-10.030832290649414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00513.wav,,noise,noise,1,6.548142846440896e-05,5.357648115023039e-05,5.257536031422205e-05,-9.633678436279297,-9.834346771240234,-9.85321044921875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00514.wav,,noise,noise,1,6.122040940681472e-05,6.385354936355725e-05,4.7808225644985214e-05,-9.700968742370605,-9.658854484558105,-9.948265075683594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00515.wav,,noise,noise,1,8.303226059069857e-05,4.440933480509557e-05,6.374568329192698e-05,-9.396198272705078,-10.022016525268555,-9.660545349121094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00516.wav,,noise,noise,1,0.00010232170461677015,4.1073897591559216e-05,4.750527659780346e-05,-9.187286376953125,-10.100096702575684,-9.954622268676758
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00517.wav,,noise,noise,1,7.490406278520823e-05,8.52619850775227e-05,6.188468250911683e-05,-9.499227523803711,-9.369696617126465,-9.690176010131836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00518.wav,,noise,noise,1,5.5590455303899944e-05,5.0940718210767955e-05,4.987232750863768e-05,-9.797443389892578,-9.884797096252441,-9.905994415283203
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00519.wav,,noise,noise,1,7.110254955478013e-05,4.7393827117048204e-05,3.443760215304792e-05,-9.551316261291504,-9.956971168518066,-10.276327133178711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00520.wav,,noise,noise,1,8.387309935642406e-05,4.529823127086274e-05,5.934856380918063e-05,-9.38612174987793,-10.002197265625,-9.732023239135742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00521.wav,,noise,noise,1,7.097722118487582e-05,7.92211722000502e-05,4.8584031901555136e-05,-9.553080558776855,-9.443187713623047,-9.932167053222656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00522.wav,,noise,noise,1,0.00011873044422827661,0.00011860189988510683,8.83566535776481e-05,-9.038536071777344,-9.039619445800781,-9.334040641784668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00523.wav,,noise,noise,1,9.193259029416367e-05,0.00010846816439880058,0.00011565082968445495,-9.294363021850586,-9.128945350646973,-9.0648193359375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00524.wav,,noise,noise,1,6.434175156755373e-05,6.40015714452602e-05,5.713814971386455e-05,-9.651237487792969,-9.656538963317871,-9.769981384277344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00525.wav,,noise,noise,1,5.738945765187964e-05,5.271914415061474e-05,5.9031517594121397e-05,-9.765592575073242,-9.850479125976562,-9.737380027770996
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00526.wav,,noise,noise,1,8.394054748350754e-05,4.624635766958818e-05,4.749870640807785e-05,-9.3853178024292,-9.981481552124023,-9.954760551452637
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00527.wav,,noise,noise,1,8.713063289178535e-05,5.131629222887568e-05,5.437594518298283e-05,-9.348014831542969,-9.877450942993164,-9.819534301757812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00528.wav,,noise,noise,1,0.00010997636127285659,4.124271072214469e-05,5.108091136207804e-05,-9.115135192871094,-10.09599494934082,-9.882048606872559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00529.wav,,noise,noise,1,6.804715667385608e-05,7.053319131955504e-05,5.099349800730124e-05,-9.59524154663086,-9.559356689453125,-9.883761405944824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00530.wav,,noise,noise,1,7.977495988598093e-05,6.123062485130504e-05,4.355240525910631e-05,-9.4362211227417,-9.700801849365234,-10.041501998901367
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00531.wav,,noise,noise,1,8.81344240042381e-05,6.204457895364612e-05,6.93096881150268e-05,-9.336559295654297,-9.68759536743164,-9.57685661315918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00532.wav,,noise,noise,1,7.09368905518204e-05,7.248905603773892e-05,6.677183409919962e-05,-9.553648948669434,-9.532002449035645,-9.61416244506836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00533.wav,,noise,noise,1,5.3152522013988346e-05,4.637310848920606e-05,4.7745579649927095e-05,-9.842291831970215,-9.978744506835938,-9.949576377868652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00534.wav,,noise,noise,1,0.00018038332927972078,3.914151238859631e-05,8.65477486513555e-05,-8.620245933532715,-10.148287773132324,-9.354727745056152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00535.wav,,noise,noise,1,9.327214502263814e-05,0.0002709349791985005,0.0001260036660823971,-9.279895782470703,-8.213360786437988,-8.979073524475098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00536.wav,,noise,noise,1,9.686384146334603e-05,4.404228457133286e-05,4.679285120801069e-05,-9.242107391357422,-10.030316352844238,-9.969733238220215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00537.wav,,noise,noise,1,6.172719440655783e-05,4.3279811507090926e-05,3.60461745003704e-05,-9.692724227905273,-10.047780990600586,-10.230673789978027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00538.wav,,noise,noise,1,0.0001526949490653351,3.3226297091459855e-05,3.7368041375884786e-05,-8.78691577911377,-10.312135696411133,-10.194657325744629
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00539.wav,,noise,noise,1,6.522622425109148e-05,4.611718759406358e-05,4.061432264279574e-05,-9.63758373260498,-9.984278678894043,-10.111349105834961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00540.wav,,noise,noise,1,8.561663707951084e-05,0.00016737481928430498,8.791290019871667e-05,-9.365545272827148,-8.695107460021973,-9.339076042175293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00541.wav,,noise,noise,1,7.141615060390905e-05,5.534523734240793e-05,6.888803181936964e-05,-9.546915054321289,-9.801864624023438,-9.582959175109863
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00542.wav,,noise,noise,1,7.190900214482099e-05,7.910250860732049e-05,6.934723205631599e-05,-9.540037155151367,-9.444686889648438,-9.576314926147461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00543.wav,,noise,noise,1,9.274505282519385e-05,6.979265890549868e-05,6.143609789432958e-05,-9.285563468933105,-9.56991195678711,-9.6974515914917
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00544.wav,,noise,noise,1,6.174674490466714e-05,5.805577166029252e-05,5.7202538300771266e-05,-9.692407608032227,-9.754048347473145,-9.768855094909668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00545.wav,,noise,noise,1,9.109553502639756e-05,4.294494283385575e-05,4.564713526633568e-05,-9.303510665893555,-10.055548667907715,-9.994524002075195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00546.wav,,noise,noise,1,7.347241626121104e-05,8.079002145677805e-05,6.191667489474639e-05,-9.518527030944824,-9.423576354980469,-9.689659118652344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00547.wav,,noise,noise,1,0.00010006896627601236,0.00017661759920883924,8.582844020565972e-05,-9.209550857543945,-8.64134693145752,-9.36307430267334
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00548.wav,,noise,noise,1,0.00011846931738546118,4.426232408150099e-05,5.810445873066783e-05,-9.040738105773926,-10.0253324508667,-9.753210067749023
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00549.wav,,noise,noise,1,6.621838838327676e-05,5.786701512988657e-05,4.489942512009293e-05,-9.622486114501953,-9.757305145263672,-10.011040687561035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00550.wav,,noise,noise,1,9.316654177382588e-05,4.314008037908934e-05,5.821221930091269e-05,-9.281028747558594,-10.05101490020752,-9.751357078552246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00551.wav,,noise,noise,1,6.813085201429203e-05,4.359870217740536e-05,6.327190203592181e-05,-9.594012260437012,-10.04043960571289,-9.66800594329834
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00552.wav,,noise,noise,1,0.00011184201866853982,8.294379222206771e-05,9.322466212324798e-05,-9.098311424255371,-9.39726448059082,-9.280405044555664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00553.wav,,noise,noise,1,7.28198210708797e-05,7.83209252404049e-05,4.8868223530007526e-05,-9.527449607849121,-9.454617500305176,-9.926334381103516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00554.wav,,noise,noise,1,0.00011412227468099445,9.476197010371834e-05,8.321775385411456e-05,-9.078125953674316,-9.264047622680664,-9.393966674804688
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00555.wav,,noise,noise,1,9.83455465757288e-05,0.00015548978990409523,9.623190271668136e-05,-9.226924896240234,-8.76877498626709,-9.248653411865234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00556.wav,,noise,noise,1,5.714703365811147e-05,6.740056414855644e-05,6.877900887047872e-05,-9.76982593536377,-9.604789733886719,-9.584543228149414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00557.wav,,noise,noise,1,6.452429806813598e-05,6.293389742495492e-05,5.214838165557012e-05,-9.648404121398926,-9.673362731933594,-9.86136531829834
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00558.wav,,noise,noise,1,8.152609370881692e-05,8.721634367248043e-05,5.903562851017341e-05,-9.414505958557129,-9.347031593322754,-9.737310409545898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00559.wav,,noise,noise,1,0.00010161995305679739,5.122373841004446e-05,4.782395262736827e-05,-9.194169044494629,-9.879256248474121,-9.947936058044434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00560.wav,,noise,noise,1,7.338111026911065e-05,5.792355295852758e-05,3.855337854474783e-05,-9.519770622253418,-9.756328582763672,-10.16342830657959
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00561.wav,,noise,noise,1,7.320525764953345e-05,5.754185622208752e-05,6.013056918163784e-05,-9.522170066833496,-9.762940406799316,-9.718932151794434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00562.wav,,noise,noise,1,8.724795043235645e-05,8.323378278873861e-05,8.927191811380908e-05,-9.34666919708252,-9.393774032592773,-9.323734283447266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00563.wav,,noise,noise,1,6.607551767956465e-05,6.209772982401773e-05,5.433815749711357e-05,-9.624646186828613,-9.686738967895508,-9.820229530334473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00564.wav,,noise,noise,1,8.443846309091896e-05,6.649079296039417e-05,6.919306179042906e-05,-9.379403114318848,-9.618380546569824,-9.578540802001953
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00565.wav,,noise,noise,1,6.622046930715442e-05,5.013167537981644e-05,5.1445156714180484e-05,-9.622454643249512,-9.90080738067627,-9.874942779541016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00566.wav,,noise,noise,1,0.00010697412653826177,9.274663898395374e-05,6.703308463329449e-05,-9.142816543579102,-9.28554630279541,-9.610257148742676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00567.wav,,noise,noise,1,8.526987221557647e-05,8.013956539798528e-05,6.24291060375981e-05,-9.369604110717773,-9.431660652160645,-9.681416511535645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00568.wav,,noise,noise,1,0.00010151234891964123,3.8686554034939036e-05,4.6578890760429204e-05,-9.195228576660156,-10.159979820251465,-9.974316596984863
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00569.wav,,noise,noise,1,9.488793148193508e-05,4.630518378689885e-05,5.8280980738345534e-05,-9.26271915435791,-9.980210304260254,-9.750176429748535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00570.wav,,noise,noise,1,6.178650073707104e-05,6.322364788502455e-05,7.506515976274386e-05,-9.691763877868652,-9.668768882751465,-9.497078895568848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00571.wav,,noise,noise,1,0.00010643759014783427,0.00010019672481575981,6.524065975099802e-05,-9.147845268249512,-9.208274841308594,-9.637362480163574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00572.wav,,noise,noise,1,7.534399628639221e-05,4.659275145968422e-05,5.387954297475517e-05,-9.49337100982666,-9.974019050598145,-9.828705787658691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00573.wav,,noise,noise,1,8.092256030067801e-05,4.688415356213227e-05,4.468853148864582e-05,-9.421936988830566,-9.96778392791748,-10.015748977661133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00574.wav,,noise,noise,1,0.00010386212670709938,9.235188190359622e-05,0.0001417029125150293,-9.172342300415039,-9.289812088012695,-8.8616361618042
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00575.wav,,noise,noise,1,9.257787314709276e-05,7.383976480923593e-05,5.402051465352997e-05,-9.287367820739746,-9.51353931427002,-9.826092720031738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00576.wav,,noise,noise,1,7.968539284775034e-05,6.194879824761301e-05,4.2629006202332675e-05,-9.437344551086426,-9.689140319824219,-10.062932968139648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00577.wav,,noise,noise,1,8.632717799628153e-05,8.262486517196521e-05,6.67291897116229e-05,-9.357279777526855,-9.401117324829102,-9.614801406860352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00578.wav,,noise,noise,1,8.180363511200994e-05,8.353235170943663e-05,0.00011312688002362847,-9.411107063293457,-9.390192985534668,-9.08688735961914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00579.wav,,noise,noise,1,0.00017023934924509376,8.631293167127296e-05,0.00013492585276253521,-8.67813491821289,-9.357444763183594,-8.910650253295898
