path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02433.wav,,noise,noise,1,2.878521627280861e-05,7.903411460574716e-05,5.301791679812595e-05,-10.455619812011719,-9.445551872253418,-9.844827651977539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02434.wav,,noise,noise,1,0.0004284170572645962,0.0010018945904448628,0.00027476256946101785,-7.7549848556518555,-6.904860019683838,-8.199328422546387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02435.wav,,noise,noise,1,0.00011939756950596347,0.0003358201065566391,5.234518175711855e-05,-9.03293228149414,-7.998599052429199,-9.857598304748535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02436.wav,,noise,noise,1,2.326562207599636e-05,6.0673039115499705e-05,0.0001840290060499683,-10.668510437011719,-9.70995044708252,-8.60023307800293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02437.wav,,noise,noise,1,1.385772065987112e-05,0.0001239247212652117,3.2511619792785496e-05,-11.186654090881348,-8.995712280273438,-10.333880424499512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02438.wav,,noise,noise,1,4.2904866859316826e-05,9.140903785009868e-06,1.4986425412644166e-05,-10.056482315063477,-11.602742195129395,-11.10835075378418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02439.wav,,noise,noise,1,9.143834904534742e-05,0.00013388607476372272,9.772080375114456e-05,-9.29975414276123,-8.918387413024902,-9.233298301696777
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02440.wav,,noise,noise,1,2.3779481125529855e-05,7.910657586762682e-05,9.2094654974062e-05,-10.646663665771484,-9.444635391235352,-9.292601585388184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02441.wav,,noise,noise,1,7.789584196871147e-05,0.0002118429256370291,9.156810119748116e-05,-9.460060119628906,-8.459453582763672,-9.298336029052734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02442.wav,,noise,noise,1,0.0001335060369456187,0.00045670190593227744,0.00010157791257370263,-8.92123031616211,-7.691022872924805,-9.19458293914795
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02443.wav,,noise,noise,1,0.000505587609950453,0.0005529364570975304,1.8562242985353805e-05,-7.589283466339111,-7.499714374542236,-10.894362449645996
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02444.wav,,noise,noise,1,9.761693036125507e-06,2.2306643586489372e-05,2.4985643904074095e-05,-11.53703498840332,-10.710603713989258,-10.597184181213379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02445.wav,,noise,noise,1,3.6682049540104344e-05,0.00014673809346277267,6.322581612039357e-05,-10.213186264038086,-8.826714515686035,-9.668734550476074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02446.wav,,noise,noise,1,3.06860965793021e-05,9.196310566039756e-05,8.80829175002873e-05,-10.391670227050781,-9.294031143188477,-9.337143898010254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02447.wav,,noise,noise,1,6.20089122094214e-05,6.56404226901941e-05,8.710355177754536e-05,-9.688170433044434,-9.631253242492676,-9.348325729370117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02448.wav,,noise,noise,1,7.8863513408578e-06,1.2652401892410126e-05,1.4553621440427378e-05,-11.75036907196045,-11.277650833129883,-11.137656211853027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02449.wav,,noise,noise,1,5.517378667718731e-06,6.082196705392562e-06,3.4862801840063184e-05,-12.1076021194458,-12.010138511657715,-10.264055252075195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02450.wav,,noise,noise,1,0.0013993483735248446,0.003538313088938594,0.0007077499176375568,-6.570348262786865,-5.640560626983643,-7.252711772918701
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02451.wav,,noise,noise,1,2.6280445126758423e-06,7.022920271992916e-06,1.618864553165622e-05,-12.849267959594727,-11.866324424743652,-11.031184196472168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02452.wav,,noise,noise,1,0.0001171185213024728,0.00030252948636189103,0.00012002574658254161,-9.052206993103027,-8.103029251098633,-9.027684211730957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02453.wav,,noise,noise,1,7.202347478596494e-05,0.0001306273479713127,9.301704994868487e-05,-9.538446426391602,-8.943031311035156,-9.282634735107422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02454.wav,,noise,noise,1,0.0004796109860762954,0.0009786465670913458,0.00014602066949009895,-7.642055511474609,-6.928360939025879,-8.831616401672363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02455.wav,,noise,noise,1,0.00013161872630007565,0.00032890678266994655,0.0001735773985274136,-8.935469627380371,-8.019407272338867,-8.658713340759277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02456.wav,,noise,noise,1,2.0392062651808374e-05,4.4373562559485435e-05,0.0003743399865925312,-10.800344467163086,-10.022822380065918,-7.889971733093262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02457.wav,,noise,noise,1,9.859000783762895e-06,2.606153066153638e-05,3.4316170058446005e-05,-11.527115821838379,-10.555024147033691,-10.27985954284668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02458.wav,,noise,noise,1,1.130398868554039e-05,2.933872201538179e-05,1.9942632206948474e-05,-11.39034366607666,-10.436573028564453,-10.822630882263184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02459.wav,,noise,noise,1,2.658120365595096e-06,2.316019163117744e-06,3.8350181057467125e-06,-12.837888717651367,-12.975658416748047,-12.471332550048828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02460.wav,,noise,noise,1,2.031982694461476e-05,3.720011227414943e-05,4.7321300371550024e-05,-10.803893089294434,-10.199161529541016,-9.958502769470215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02461.wav,,noise,noise,1,1.6679583495715633e-05,3.0590348615078256e-05,2.35189054365037e-05,-11.00130844116211,-10.394795417785645,-10.657682418823242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02462.wav,,noise,noise,1,6.115187147770484e-07,1.4679760624858318e-06,6.162330464576371e-06,-14.307319641113281,-13.431624412536621,-11.997049331665039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02463.wav,,noise,noise,1,4.968486609868705e-05,0.00015083210018929094,0.00010748221393441781,-9.909760475158691,-8.799192428588867,-9.138077735900879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02464.wav,,noise,noise,1,4.262169386493042e-05,7.981483213370666e-05,8.41030414449051e-05,-10.063104629516602,-9.435721397399902,-9.383383750915527
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02465.wav,,noise,noise,1,4.814913154405076e-06,8.41066321299877e-06,4.305833135731518e-05,-12.24378776550293,-11.686001777648926,-10.052911758422852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02466.wav,,noise,noise,1,2.573883466538973e-05,5.9467707615112886e-05,4.8589223297312856e-05,-10.567483901977539,-9.73001766204834,-9.932060241699219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02467.wav,,noise,noise,1,8.441834324912634e-06,2.1991352696204558e-05,4.1346320358570665e-05,-11.682302474975586,-10.724839210510254,-10.093485832214355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02468.wav,,noise,noise,1,5.8546858781483024e-05,4.978484503226355e-05,2.669695641088765e-05,-9.745624542236328,-9.907750129699707,-10.53093433380127
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02469.wav,,noise,noise,1,1.7647518689045683e-05,5.2018644055351615e-05,4.340103259892203e-05,-10.944897651672363,-9.863856315612793,-10.044983863830566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02470.wav,,noise,noise,1,0.00043488392839208245,0.00012357343803159893,0.00021642596402671188,-7.739996433258057,-8.998551368713379,-8.438045501708984
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02471.wav,,noise,noise,1,3.874658796121366e-05,7.558204379165545e-05,6.0245754866627976e-05,-10.158429145812988,-9.490216255187988,-9.717018127441406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02472.wav,,noise,noise,1,4.723266556538874e-06,1.760932536853943e-05,2.5015351639012806e-05,-12.263005256652832,-10.947064399719238,-10.595995903015137
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02473.wav,,noise,noise,1,1.9394066839595325e-05,2.7696129109244794e-05,4.035403617308475e-05,-10.850523948669434,-10.494190216064453,-10.117778778076172
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02474.wav,,noise,noise,1,6.348646275000647e-05,0.0001190708062495105,8.768466796027496e-05,-9.664620399475098,-9.035673141479492,-9.341675758361816
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02475.wav,,noise,noise,1,7.236948022182332e-06,1.6836440408951603e-05,3.411016223253682e-05,-11.8363037109375,-10.991948127746582,-10.285881042480469
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02476.wav,,noise,noise,1,0.00018834040383808315,0.0012619182234629989,0.0003209236601833254,-8.577071189880371,-6.673859596252441,-8.043986320495605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02477.wav,,noise,noise,1,5.16349718964193e-05,8.473367779515684e-05,9.193653386319056e-05,-9.871259689331055,-9.3759126663208,-9.294320106506348
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02478.wav,,noise,noise,1,0.00039423233829438686,0.0004540672234725207,0.0001627069286769256,-7.8381757736206055,-7.696811199188232,-8.723397254943848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02479.wav,,noise,noise,1,1.6303776646964252e-05,4.202183845336549e-05,4.699834607890807e-05,-11.024097442626953,-10.077279090881348,-9.965351104736328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02480.wav,,noise,noise,1,7.560235189885134e-06,1.5173173778748605e-05,6.800146366003901e-06,-11.792600631713867,-11.095966339111328,-11.8985595703125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02481.wav,,noise,noise,1,6.52216185699217e-05,6.819572445238009e-05,9.84338330454193e-05,-9.637654304504395,-9.593060493469238,-9.226027488708496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02482.wav,,noise,noise,1,1.0286433280271012e-05,2.7220012270845473e-05,7.597022340632975e-05,-11.484674453735352,-10.511530876159668,-9.485093116760254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02483.wav,,noise,noise,1,7.755442311463412e-06,1.3202196896600071e-05,1.681378489593044e-05,-11.767107963562012,-11.235114097595215,-10.993294715881348
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02484.wav,,noise,noise,1,4.561145760817453e-05,5.640958988806233e-05,5.079794937046245e-05,-9.995306015014648,-9.782814979553223,-9.887603759765625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02485.wav,,noise,noise,1,0.00013240989937912673,0.0002781253424473107,0.00011111734784208238,-8.929475784301758,-8.18716049194336,-9.104812622070312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02486.wav,,noise,noise,1,9.19415324460715e-05,0.00016777252312749624,0.00010062069486593828,-9.294265747070312,-8.692733764648438,-9.204051971435547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02487.wav,,noise,noise,1,4.2019793909275904e-05,8.910513861337677e-05,8.37502593640238e-05,-10.077327728271484,-9.325604438781738,-9.387587547302246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02488.wav,,noise,noise,1,2.2258915123529732e-05,3.76709176634904e-05,0.00011190516670467332,-10.712745666503906,-10.18658447265625,-9.097746849060059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02489.wav,,noise,noise,1,1.397401592839742e-05,2.8584048777702264e-05,2.8054813810740598e-05,-11.17829704284668,-10.46263313293457,-10.481322288513184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02490.wav,,noise,noise,1,7.912212458904833e-05,4.766964411828667e-05,4.942160740029067e-05,-9.444438934326172,-9.951168060302734,-9.91507339477539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02491.wav,,noise,noise,1,3.2291587558574975e-05,3.363914220244624e-05,5.28210039192345e-05,-10.34067153930664,-10.299786567687988,-9.848548889160156
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02492.wav,,noise,noise,1,4.3946543883066624e-05,9.985325596062467e-05,0.00012275579501874745,-10.032492637634277,-9.211709022521973,-9.0051908493042
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02493.wav,,noise,noise,1,2.0263070837245323e-05,8.33681842777878e-05,0.00012486560444813222,-10.806690216064453,-9.392160415649414,-8.988147735595703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02494.wav,,noise,noise,1,1.642949973756913e-05,6.105314241722226e-05,1.673531915002968e-05,-11.0164155960083,-9.703704833984375,-10.99797248840332
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02495.wav,,noise,noise,1,7.462622306775302e-05,0.0003056640562135726,0.00013314663374330848,-9.502943992614746,-8.092718124389648,-8.92392635345459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02496.wav,,noise,noise,1,0.0001379965979140252,0.00042149974615313113,0.00016932339349295944,-8.888143539428711,-7.771269798278809,-8.683530807495117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02497.wav,,noise,noise,1,5.862205580342561e-05,4.835878644371405e-05,7.023832586128265e-05,-9.744340896606445,-9.936814308166504,-9.563546180725098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02498.wav,,noise,noise,1,6.850428690086119e-06,1.3543917702918407e-05,7.3465612331347074e-06,-11.891192436218262,-11.209559440612793,-11.821270942687988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02499.wav,,noise,noise,1,8.698967576492578e-05,0.00022984176757745445,7.01785393175669e-05,-9.349634170532227,-8.377889633178711,-9.564397811889648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02500.wav,,noise,noise,1,0.0001725171023281291,0.0004185759462416172,0.0001928754209075123,-8.664841651916504,-7.778233528137207,-8.55327320098877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02501.wav,,noise,noise,1,2.4105000193230808e-05,4.9584003136260435e-05,3.868374915327877e-05,-10.63306713104248,-9.911792755126953,-10.160052299499512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02502.wav,,noise,noise,1,2.5599352738936432e-05,5.4453208576887846e-05,5.745795715483837e-05,-10.572917938232422,-9.818114280700684,-9.764399528503418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02503.wav,,noise,noise,1,8.491467269777786e-06,1.9791177692241035e-05,2.0433819372556172e-05,-11.676440238952637,-10.830254554748535,-10.798298835754395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02504.wav,,noise,noise,1,2.549977034504991e-05,3.384766387171112e-05,3.136222585453652e-05,-10.576815605163574,-10.293606758117676,-10.369874954223633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02505.wav,,noise,noise,1,2.222173679911066e-05,0.0001189456379506737,7.424788054777309e-05,-10.714417457580566,-9.036725044250488,-9.508027076721191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02506.wav,,noise,noise,1,0.00022977142361924052,0.0008223134209401906,0.00017530590412206948,-8.378195762634277,-7.102566242218018,-8.648802757263184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02507.wav,,noise,noise,1,1.99127389350906e-05,6.109577225288376e-05,0.00013777203275822103,-10.82413101196289,-9.703006744384766,-8.889772415161133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02508.wav,,noise,noise,1,2.989299218825181e-06,3.834699782601092e-06,1.4784664017497562e-05,-12.720468521118164,-12.471415519714355,-11.121905326843262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02509.wav,,noise,noise,1,3.085249772993848e-05,0.0002019953535636887,9.597584721632302e-05,-10.386261940002441,-8.507063865661621,-9.251317977905273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02510.wav,,noise,noise,1,0.00022495472512673587,0.000395005801692605,0.00015215977327898145,-8.399386405944824,-7.836215019226074,-8.790427207946777
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02511.wav,,noise,noise,1,3.276254574302584e-05,3.7310965126380324e-05,0.00015935635019559413,-10.326191902160645,-10.196186065673828,-8.744208335876465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02512.wav,,noise,noise,1,1.1868465662701055e-05,2.7289774152450264e-05,1.2177963981230278e-05,-11.34161376953125,-10.508971214294434,-11.31587028503418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02513.wav,,noise,noise,1,2.7930362193728797e-05,0.00011929002357646823,5.9054487792309374e-05,-10.48576831817627,-9.033833503723145,-9.736990928649902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02514.wav,,noise,noise,1,2.2283149519353174e-05,4.733727837447077e-05,5.111818973091431e-05,-10.711657524108887,-9.958165168762207,-9.881319046020508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02515.wav,,noise,noise,1,2.669626883289311e-05,6.130576366558671e-05,0.0001742726017255336,-10.530960083007812,-9.699575424194336,-8.654715538024902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02516.wav,,noise,noise,1,3.163274232065305e-05,7.755940896458924e-05,8.861282549332827e-05,-10.361286163330078,-9.464388847351074,-9.331145286560059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02517.wav,,noise,noise,1,1.8266888218931854e-05,6.908927753102034e-05,6.462609599111602e-05,-10.910402297973633,-9.580041885375977,-9.646827697753906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02518.wav,,noise,noise,1,5.281807534629479e-05,0.00016448128735646605,9.0229012130294e-05,-9.848604202270508,-8.712549209594727,-9.313069343566895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02519.wav,,noise,noise,1,9.831360330281314e-06,1.7525157090858556e-05,2.336570105399005e-05,-11.529923439025879,-10.951855659484863,-10.664217948913574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02520.wav,,noise,noise,1,9.100072202272713e-05,0.0003259404038544744,0.00016909638361539692,-9.30455207824707,-8.028470039367676,-8.6848726272583
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02521.wav,,noise,noise,1,1.0157841643376742e-05,2.137603769369889e-05,4.4918782805325463e-05,-11.497254371643066,-10.753218650817871,-10.01060962677002
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02522.wav,,noise,noise,1,1.0213696441496722e-05,2.2455151338363066e-05,0.00016591897292528301,-11.49177074432373,-10.703968048095703,-8.703845024108887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02523.wav,,noise,noise,1,9.448393939237576e-06,6.92854246153729e-06,5.814433279738296e-06,-11.569656372070312,-11.879854202270508,-12.055161476135254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02524.wav,,noise,noise,1,1.1569922207854688e-05,1.773372969182674e-05,4.021067070425488e-05,-11.367090225219727,-10.940024375915527,-10.121337890625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02525.wav,,noise,noise,1,2.188415419368539e-05,0.00011206266935914755,9.311013855040073e-05,-10.72972583770752,-9.09634017944336,-9.281634330749512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02526.wav,,noise,noise,1,4.615661055140663e-06,7.237390036607394e-06,1.1614849427132867e-05,-12.286050796508789,-11.83624267578125,-11.363214492797852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02527.wav,,noise,noise,1,1.2485848856158555e-05,2.687379310373217e-05,5.45827679161448e-05,-11.290902137756348,-10.524332046508789,-9.8157377243042
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02528.wav,,noise,noise,1,2.311131356691476e-05,1.8769782400340773e-05,7.95279902376933e-06,-10.675165176391602,-10.883243560791016,-11.741978645324707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02529.wav,,noise,noise,1,2.0426083210622892e-05,7.966115663293749e-05,5.427492578746751e-05,-10.798677444458008,-9.43764877319336,-9.821393966674805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02530.wav,,noise,noise,1,1.5438372429343872e-05,3.05256835417822e-05,5.984453673590906e-05,-11.078639030456543,-10.39691162109375,-9.723700523376465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02531.wav,,noise,noise,1,2.200559902121313e-05,6.030134318280034e-05,0.00021800975082442164,-10.724191665649414,-9.716095924377441,-8.430752754211426
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02532.wav,,noise,noise,1,9.154704457614571e-06,3.509707676130347e-05,4.253354200045578e-05,-11.60123348236084,-10.257357597351074,-10.06517505645752
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02533.wav,,noise,noise,1,0.0001724988396745175,0.0003668279678095132,0.0003276042698416859,-8.664947509765625,-7.910250663757324,-8.02337646484375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02534.wav,,noise,noise,1,0.0007173505728133023,0.00020885560661554337,3.629483762779273e-05,-7.239228248596191,-8.473658561706543,-10.223798751831055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02535.wav,,noise,noise,1,1.2550589417514857e-05,2.6485313355806284e-05,8.598400017945096e-05,-11.285730361938477,-10.538893699645996,-9.361263275146484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02536.wav,,noise,noise,1,1.3103841638439917e-06,2.675166570043075e-06,2.481826868461212e-06,-13.545188903808594,-12.831496238708496,-12.906513214111328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02537.wav,,noise,noise,1,7.220963743748143e-05,0.0003497714060358703,0.0002082215214613825,-9.53586483001709,-7.957880973815918,-8.476699829101562
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02538.wav,,noise,noise,1,0.00011505431757541373,0.00027660795603878796,0.0005379415233619511,-9.069991111755371,-8.192632675170898,-7.527222633361816
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02539.wav,,noise,noise,1,0.00037017001886852086,0.0007763795438222587,0.00023998664983082563,-7.901177883148193,-7.160092353820801,-8.334687232971191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02540.wav,,noise,noise,1,0.00011868097499245778,0.00014570230268873274,0.00021203773212619126,-9.038952827453613,-8.833799362182617,-8.458534240722656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02541.wav,,noise,noise,1,1.2440445971151348e-05,1.7022784959408455e-05,3.6772100429516286e-05,-11.29454517364502,-10.980940818786621,-10.210734367370605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02542.wav,,noise,noise,1,0.0011710687540471554,0.0008666132926009595,2.3990975023480132e-05,-6.748666763305664,-7.050050735473633,-10.637808799743652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02543.wav,,noise,noise,1,9.534560376778245e-05,0.0002536707615945488,0.0001917383779073134,-9.257906913757324,-8.279219627380371,-8.559186935424805
